,Title,Author,ReviewID,Texts,YMD,Sentiment
117804,apple i pad air,bob f.,R23137PS1UPC2A,"i considered the apple i pad air since i have used apple products i have often found them easy to use, and ithe  i pad fits right into my computer world.. while others make make great products; i consider apple to be at  the top of the list",2/9/14,1
117794,Great Deal,Jason S.,R1UY6BT8EF4HY1,"Ipad came as described, new and in perfect condition.. thanks for the good price! No hitches, bought applecare at apple with no problems!",3/29/14,1
91887,Amazing Product,Robert L. Peck,R3MTYQ5D385CAD,The Kindle Fire exceeded my expectations.  it has great screen resolution and is very user friendly.  I'd highly recommend this device.,3/17/14,1
71039,Great tablet if its in the $200 range,"keo ""Get the best deal, then get disappointed...",R3AVTPQB5Z2CML,"This is Excellent for the price.  I've owned one for close to a year, and its the perfect balance between a 5"" and 10"".  Most people won't be happy with the resolution of the screen, but I think its just fine especially for taking notes.  Speed is fine for browsing and writing, although at times it can have trouble with intense games. I've owned the new Note 10.1 2014 version, and the Note 2, and I actually enjoy the Note 8.0 much better (to each their own) than either of them.  Yes the 10.1 2014 version has a nicer screen and higher specs, but if you're using this tablet for Note taking or drawing, higher everything also meant draining the battery quickly.  I just shut off the Wi-fi, turn down the screen to 35-50%, and I'm set for hours in school. Also, although the new S-note has nice new shiny excellent features, there is obvious lag in the pen, and you can't use detailed erasing when drawing like the note 8.0.  In erase mode, once you touch the current piece you have written, the eraser will remove EVERYTHING.  There are no settings to remove this.  The Note 8.0 uses very detailed erasing, and writing is very smooth.For those that are wondering if the Note 8.0 is good for taking notes at school, I'd say yes.  I've used it through 3 hour classes no problem,  and its easy to write and erase things during class.  Once I hit 60-70%, I attach a portable battery to it and juice it back to 100%.  Place the tablet in landscape, and its easy to write.  Pinch to zoom for detailed writing and you can pan around the screen using the same two fingers while dragging them along to the spots you'd like to view (at times it feels like an old type writer when pulling the page back to the beginning of the next line).  Its great for kids to practice their ABC's, just be sure to properly protect it and keep an eye on the S-pen.S-note is decent, but I prefer using the app Lecture Notes.  It costs $5, but well worth the cost if you like to customize your note taking and download PDF's to write over.  I sometimes download Coloring Book PDF's for my niece to draw on and save myself from buying books and crayons.  Its also great when a professor emails PDF's for class because you can highlight important information.  I'd sometimes ""white out"" terms, study the content, then remove the ""white out"" portions to check if I was correct on the term.  Its and excellent tool.In the end, its all about personal preference.  I like the balance of an 8"" tablet, vs bigger or smaller versions.  I think I spent too much money at the time I purchased this gadget, but if the tablet is in the $200 range, I'd say its worth every penny.  Spend time with it, and you'll be very happy with this device.",3/7/14,1
90393,Upgraded from Kindle HD,Chuck Johnson,R1NM1Y44ZN9CQQ,Upgraded from Kindle HD for the additional features.  The screen resolution is fantastic.  The sound while listening to audiobooks and movies is very good.  Would recommend the Kindle.,3/17/14,1
86150,Love it,nancy martin,R22OYPRWMWJKFZ,Love the kindle fire only wish he had capability of playing some games that I play on my computer. But all and all its great and has lots of free games.,3/18/14,1
46239,Great birthday present!,Win C.,R1PYAHBD3BXHFP,I bought it for my grandson's sixth birthday present and he will not put it down. Besides the free games he has books on it that he can read. It does almost everything my iPad does.,3/3/14,1
91956,LOVE MY KINDLE FIRE HDX!!!,Lori Majors,R2C0JJ5689BX4R,"Got my kindle fire for Christmas. I have used it quite a bit now and would recommend it to many. I have downloaded books, browsed the internet,  do facebook, taken pictures, and downloaded a texting app.  I have done all of this with little or no difficulty considering I am not very tech savvy and do not have a cell phone. The only  negative I have about the kindle fire HDX is adobe flash player is not available for this or any newer device, but haven't really missed it that much. A lot of things from youtube will still stream, as upgrades are made.  Some videos from Facebook play while others do not, but if it is something I really want to see I look on my laptop. All in all, I love my new Kindle Fire HDX.",3/3/14,1
33148,AWESOME NEW PRODUCT,"realfunnytime ""eric""",R2Q8HJSF6CM1TP,"I have been totally satisfied by Amazons quality with this order. The ASUS Tablets have always been my favorite products anyway, they come 2 different cloud storage programs one with 8 gb and the same. The video player that is built in is awesome, if you need to go to your home page then back to the movie it shuts down but when you hit play again it starts were you left off perfectly. The battery in this tablet is crazy long lasting, I watched 3 movies and played games for an hour and still had 35% or more charge left to go. Wifi has awesome reception and audio is good too. The HDMI MICRO cables I bought at Best buy cost $53.00 and are worth every penny.The higher the quality of the video the better.  I have tested every connect and app that is built in and few that were downloaded, and I love this Tablet. I want to buy the TF700 for the wife and test it too, but I think it will pass the test as usual for ASUS products. Cameras front and back are great crisp clear pictures and video too.",3/17/14,1
88703,excellent,Billy Jones,R3LWEPUGMX7U4F,"love it. works fine very, very glad I bought it.the movies look great . the audio books sound very good",3/3/14,1
117481,OMG LOVE LOVE,Danielle Parks,R2FCEVLGIQ6RDJ,This thing is unreal! so slick and sparkly!!! lol I love my new ipad air! it even has siri!! so rad!! ships fast too!,3/27/14,1
82244,Awesome,Insipidus,R2PW8JDHMRE1G,"Got this as a gift for my sister in law.  She loves it and is on it every time I see her.  Great purchase, on time delivery.  Thanks!",3/18/14,1
121976,very happy with it,tiffy,R212B7W6VRIVFW,"it does what i want and then sum, my kids hv the desktop and i hv this, its fast, and portable....i luv it.",3/28/14,1
91928,lovelovlove,"R O ""r o""",R1QMI7IIBI35F0,"This has been a Great replacement for my laptop. All I do is email, browse the net etc. And of course READ!",3/8/14,1
7396,Beautiful,vdiz,RULA3CZKTQLAI,"For being used, it came in wonderfully clean and works perfect. I am using it to send photobooth photos VIA Facebook at events, I have full confidence it will work great! My first gig is in a month!",3/20/14,1
78449,Loving my first table!,"Gary G. Gilmore ""JJ48Fan""",R1RF0LWB028FEJ,"I spend 6-8 hours on a computer every day. I work from home and have a desktop & a laptop going at the same time in my office and another laptop in the family room. I didn't think I would ever like a computer without a regular keyboard. I have an iPhone and those who know me would tell you my text messages are very short. I have big fingers and I just can't do what I see many teen agers do when it come to texting. I think many of them can text faster than they can talk. Anyway. this is much easier to use for responding to email and such. But that is NOT the only thing that I like about it. I love being able to get my Prime movies and TV shows on this. I am hard of hearing and wear hearing aids. I use close captioning on my TV. I used to have Netflix, but when they went to the streaming they didn't have closed captioning. I let them know my need and they said they were working on it, but it was never available for anything I wanted to watch, so I cancelled. It has been hard for me to use the Amazon Prime Movie downloads on my TV. I have to run it through my laptop into my TV and Prime downloads didn't show closed captioning. So I was delightfully surprised that everything I have been watching on my Kindle from Amazon Prime has closed captioning! I like the larger screen and the picture is amazingly clear, crisp, with great colors. I keep finding new useful apps to download. The battery seems to last a long time. I know it lasts a lot longer than my iPhone. This thing is very light in my opinion, but it is my first pad computer so I don't have anything to compare it to. I have come to prefer taking it to client meetings over my laptop. There are probably others more geeky than me that might want some things that the Kindle doesn't have, but I love mine just the way it is.",3/4/14,1
28971,"Great price, and quick delivery.",Michele Mroczek,RT7MXK71AQGQC,"Great price, and quick delivery. I purchased this for myself to read, play games and keep connected. It is so easy and I love it.",3/31/14,1
119523,Ease! Fun!,Bick,R12XU0GWM5CFXF,"Never been an Apple fan, however, after purchasing this IPad Air, we are so happy with every aspect of it's design, Just wish I didn't have to pay as much as I did compared to  tablets.",3/17/14,1
59751,My kids love it.,stumpedI,R3GO6L7JB3QP1U,"I got one for each kid.  My daughter seems to have been acquired by the device.  Like trapper keeper in southpark, or like brain slugs in futurama.  You cannot find my daughter without this device.  She absolutely loves it.  The screen is small but it has higher resolution than my 42 inch monitor.  It is an impressive screen.  I bought a laptop for portability.  I didn't know what portability was till i used one of these devices.  I got the kids one each (2 kids) now i want one.  Just not sure i can bring myself to spend 600 dollars on myself.  If you can get over how these things are made this is a nice product.  These are NOT made in America.  These are quality products but.... why is my conscious bothering me?",3/13/14,1
119518,WOW!,Barbara Burchfield,R13DZNOBFAMOTM,"This little baby rocks!  I had the first generation for five years and she was still going strong, but decided to update and treat myself!  I am so amazed with this little jewel.  Fast, clear and light.  I am still discovering all of the tricks, but I am in love all over again!",3/24/14,1
88504,Wish I'd known about this sooner!,ALAN J FARRELL,RN1NLQ6EULDID,This is a great product. Vidoe is superb. Much lighter than the IPAD Mini and so much more comfortable to hold for prolonged periods. And it just looks sharp with the black screen and backing. No more IPads for me.,3/28/14,1
93490,Excellent Value,"Russell M. Singleton ""rmsingleton""",RRU6075I5SWBT,"Why anyone would pay $300-$400 for a tablet is beyond me, except maybe for a larger one. This Tablet does everything I need it to do. I'll admit that I'm not a techie, so I don't need a $500 i-pad. Anyone looking for a nice dependable 7 inch tablet should give this one a try.",3/12/14,1
122860,"After the update, it's perfect",L,R18VWJ9D1Z57LL,"I upgraded from an Asus transformer Infinity 10.1. I also had a Nexus 7"" 2012 (too small for me). I bought this to see if I could consolidate both sizes into one that would be big enough, but still portable.  I think the 8.4"" does a fine job at this, but I wouldn't say that if the screen resolution was subpar. Samsung's screen is top notch and makes even the smallest text readable.So for me 8.4 is doable, but only if the screen is high end, which the Samsung's is.It's also noticeably faster in general and especially in loading web pages than both my prior tablets.  This is another thing I wanted in my next tablet, and I'm satisfied with the speed.I also like the included IR blaster for controlling my TV. It has become an integral part of my couch potato command center :) No need to take my hands off my tablet to reach for the remote anymore!There is one problem though that knocks a star off for me. As also mentioned by one other reviewer here, the screen is overly sensitive at times. When I try to scroll a webpage in my browser or a pdf document in Mantano reader it will zoom in or out instead. So it's interpreting my scroll movement as a double tap. Scrolling through youtube videos will sometimes result in it playing one when I didn't select it, so it's interpreting my scrolling motion as a tap.Of course this happened on my Asus and Nexus too, but no where near as often as on the Samsung. I bought a stylus, the amPen 3 in 1 Hybrid, thinking it might help, but it is actually worse than my finger. It also skips when trying to write with it. Same with an old Griffin rubber tipped stylus I had. The amPen stylus works perfectly on my old Asus transformer though, better than a finger.I've spent hours trying to come up with a solution to this, and I did find a few things that help. First I noticed that it doesn't happen very often if I use my ring finger to navigate my tablet. My index finger and middle finger are the problem. I examined my fingers to see what could be different and came to the conclusion that my ring finger is smoother/softer than the other too. So I got out some very find sandpaper and sanded my fingertips. That seemed to help.I also did a google search on adjusting touch screen sensitivity. One hint which seems to make a big difference is to adjust the press and hold delay. Go to settings, device, accessibility, press and hold delay. The default is 0.5 seconds. I changed it to 1.0 seconds.The third thing is to clear RAM in the task manager. I notice when I first power up the tablet everything works fine, even the stylus works beautifully and scrolls and writes like a dream. After 10 minutes or so of use though it stops working. Clearing RAM can usually get it working again temporarily.So I think something is loading that affects the screen. I haven't loaded any apps that aren't also on my Asus and as I said, the stylus works fine on the Asus. So I think it's either some Samsung bloatware running in the background or 4.4 Kitkat. Asus hasn't upgraded to Kitkat yet.So if a guy has to sand his fingertips to get his tablet to work and can't use a stylus that works fine on an older tablet then the tablet probably doesn't rate 5 stars. I like the Samsung. I've got it to work with my fingers, but it's not perfect, so I'm giving it a 4.UPDATE 3/17/14:Reviewer Joe C gave some tips on how to improve lag for the Samsung Galaxy Note 10.1 2014 edition tablet. Here they are""LAG ISSUES CAN BE IMPROVED, READ HERE:Turn on developer options by tapping ""build number"" found in the ""about"" section within options 7 times. Once developer options are turned on, scroll down to window animation transition animation, animator duration and turn each one off. You will notice no more lag for scrolling and exiting apps.To solve the home button issue where there is lag, go to S voice. Once in S voice, hit the menu button which is located left of the home button. Choose the option to ""not initiate S voice by double tapping the home button"". You will notice considerable changes in speed of the home button to wake up the screen, however it won't be snappy until there is an update.In addition, the more apps you have on your device, the more cache data your device will accumulate. Just like your web browser, you should remove your app cache data once a day or every few days to save up space. I suggest AVG memory and cache cleaner, or clean master. Also I highly suggest you install an anti-virus software like AVG on your Note 10.1 2014.""I did the developer options tips on my Tab Pro 8.4"" and also set my browser to delete cache on exit (I use NB browser pro). These tips helped remove most of the stutter I sometimes see when scrolling webpages. It also helps with the stylus problems I've been having.Turning on developer options comes with the risk that your tablet might not work right in some cases, but I haven't noticed anything bad with changing the above settings.Update: 3/19/14:Installed Clean Master to manage my RAM and cache and I think it made a noticeable improvement in my screen issues. CM also deletes junk files. I had uninstalled a mail app the regular way through the tablet's settings menu. CM found additional files that Samsung's uninstaller left behind and deleted them for me. If you install and uninstall lots of apps, over time you'll probably accumulate a fair number of junk files. CM says it can find most of these. Here's a link to it on Amazon. Clean Master It's also on Google's Play Store. Note: Be mindful of what you are doing. CM will delete your photos, videos, etc too, if you tell it too. It doesn't do this by default, and it takes extra steps to do so, but you do need to pay attention.Also, if you are having touch screen sensitivity issues there is a thread discussing it on XDA Developers you might want to read. You can find it by searching forGalaxy Tab Pro 8.4 screen sensitivity - xda-developersUpdate: 5/13/14My tablet received an update a couple days ago, which seems to have resolved the screen sensitivity. I haven't noticed any of the prior issues with sensitivity since the update. The stylus now works well and I prefer it over using my finger. So I've changed my rating from 4 to 5 stars. If you like this screen size it will be hard to find a better tablet than this one at this time.",3/10/14,1
83470,Great tablet.,Damar Earl,R1FUNIDQFQ137B,"My favorite purchase in a long time.  I love it.  A reasonable priced tablet.  I can watch videos on it, read books, play games... it works fast.  Did I say I love it? LOL  I had to use the ""call for help"" button once... and they really did help!  It was actually kind of fun!",3/7/14,1
90335,"My first tablet, very impressed","Getting high off books ""Dan""",RZ7QV7QCNLEA8,"Very crisp display, great for surfing the internet and checking work stuff from bed or the couch when I don't want to log onto the computer. Seems very powerful.",3/27/14,1
114230,AMAZING COMPUTER,FRANK VITAMANTE,R3DZY854O9C2V4,"If I could give the seller( My Wish-List)10 stars I would. The price dropped, from a different seller, 24 hrs. after I ordered it & after a few emails he gave me a credit which really surprised me.As for the surface, it's a blast. Win 8.1 definitely has a learning curve but once you get configured (Iâ€™m still running XP on a new Intel extreme comp - all parts from Amazon) it runs very well. Can run as desktop or tablet & either way it's a screamer. It's accepted, so far, all my old 32 bit software including Office 2003 with no problems.If your going to tie it to a monitor (I do sometimes) get the docking port it makes all the hookups (mouse, monitor & multi usb 2&3 ports - no hub needed) much easier.Many kudos to Amazon & its suppliers. It's a great company with terrific service & I've never been disappointed.",3/9/14,1
60844,iPad is addicting,"Eric S. Thomsen ""havegunwilltravel""",RFC9JPWW5TCPS,It runs so well and fast it makes my laptop look like a piece of junk. Never any problems with mine.,3/2/14,1
93438,"If I could give it 5 and a half stars, I would!",B. Roth,R3LI0X1O4NUTFD,"I researched tablets extensively online before purchasing this one.  There was a certain budget and size I wanted to stay in, and when all was said and done this fit the bill.  I was taken aback at some of the reviews I read about it being slow or dying all of a sudden.  Of course I don't have a crystal ball, but as to the latter I'd say if you purchase a tablet with a lithium battery and certain sensibilities, it's good to take the time to read and heed the instruction manual and treat it accordingly, especially regarding charging. If I'm not mistaken (and I don't think I am), it comes with a one-year manufacturer's warranty. All this aside, compared to other tablets in the same class, Samsung's build quality and reliability seem unparalleled.  If it just up and dies on someone, I'd say it' s a manufacturing anomaly and not the norm.  People misuse and mishandle these tablets and then complain that it's junk, but I do believe there's more to those stories than meets the eye.Anyway, the funny thing is that I used my husband's Samsung Galaxy Tab 2 7.0 to do my research.  This was over a period of a couple of weeks, and as I went along searching and researching I came to like and trust the little gizmo.  He's had it for over a year now.  No problems!  It runs like a medium-grade laptop.  Sometimes it will take a second or two to go from one web page to another, or sometimes (I think because it's so small) you have to tap a couple of times to hit a link just right, but please.  Come on.  That's not slow.  That's not horrible.  That's fine.  It's good quality.  It's a Toyota.  It's not a Porsche.The display is beautiful.  The sound is remarkably nice, nice enough to listen to without a bluetooth speaker while you're puttering.  Both ways, depending on your preference at the moment, it works great.The Dolphin Browser, I find, is awesome to use on it if you dislike certain mobile apps as do I.  You can add your favorite websites to your speed dial and just go there.As for it running slowly, again, treat it as you would a $400-$500 laptop.  Clear the cache and make sure you don't have a jillion apps running all at once.  The Active Applications widget  and Clean Master app are awesome for doing this very easily and quickly.I've only used the camera a couple of times, but for casual picture taking I'd say it's quite good!  If you want something fancy, buy a camera.  Duh.In summary, if you're looking for a portable, reliable (and, I must say, very attractive and well-built) tablet you can carry around with you to watch movies and TV shows, check email, play light games, listen to music, visit your favorite websites, read, chat, Skype, etc., etc., you really can't go wrong with this baby!  It's not an iPad, and it won't open your garage door or wash your dishes, but it is a remarkably versatile device, and I'd say it's priced well.  Amazon's dropped the price lately, so keep an eye on that.  It's comparable to the price of the Lite version (which also looks excellent), but why get lite when you can get full fat?I could not be happier with my purchase.  If that changes, I'll let you know, but I don't think it will.",3/12/14,1
90401,Love it!!!,Joyce A. Jones,R2T3SUC5P34VH2,Just what I want. Beautiful display screen. Extremely sharp images. Very comfortable in your hands. Definitely worth the price paid!!!,3/16/14,1
97628,My kindle fire,william k. raley,R1SDW572MOS0N0,"I love my new kindle fire HDX 8.9"".My wife and son say I don't by myself anything. So the kindle fire HDX is all mine.",3/19/14,1
72423,Great reading!,S. Skaggs,R2R8UNVE6IQ1GK,My husband has macular degeneration and this was the perfect Valentine gift for him.  He can adjust the print size to his comfort and the screen brightness.  Wonderful!,3/18/14,1
59748,Recommend highly,Judy Cooley,R3JBV0DEGSTKNU,"This was the best purchase I have made. I love love love it. The price was absolutely perfect, I would recommend this to anyone.",3/29/14,1
110812,Unbelievable Tablet Deal,~:TLH:~,R3HN7QE1DRGBNL,"This tablet is great!  The hardware and build quality for the price is unbeliveable. I have compared it directly to a 2nd Gen iPad and it blows the iPad out of the water when it comes to performance.  The display on the iPad is clearly much better than what you get on the G-Tab but it still produces a great picture and smooth fluid motion for HD video.I have installed XBMC, PLEX and a number of other demanding applications on this thing for testing and it has breezed through them all.  It streams video with ease and produces a great user experience for those looking to have a true hand held media player.  Skype works exactly as you would expect and the 10"" screen is great.I highly suggest this tablet to anyone looking.YOU WILL NOT find a better tablet out there under $200.",3/18/14,1
52616,Apple IPad mini,"R. Struminger ""Internet Junkie""",R2TBA822M13P2V,"My wife loves it. It is small enough to carry in her purse. When she is happy, I am happy.",3/27/14,1
119514,iPad 64 Satisfied customer,"Fred Hogue ""fhogue""",RMRZ3CUH1WOFG,"This IPad 64 is great for travel you can store movies, books, & music all without the need for a wireless connection!",3/25/14,1
93440,I just received it today,Crystal,R2EDID6L64I8S6,"i just already love it, its perfect size for me. Not to big and not to small. Thank you guys",3/6/14,1
20419,Fine product,David K Hicks,R3KLEYBN36VEXO,Great starter Android tablet. It does freeze from time to time but nothing to bad. One of the best GPS I've ever used. The pre installed media player is junk but since it's an android you can download a good one from the play store. The only real problem with it is bluetooth sound does not sync when using Netflix. I just connect the 3.5mm jack and everything works. I've had it for 3 years and it has always worked. I'm about to get a new tablet and I hope I have as few problems with it as I have had with this.,3/18/14,1
78,Fantastic Value,"Music Man ""Working Musician""",R3B7ZYHSQAVPA6,I had a Nook Tablet which was fine. Saw these at Barnes and Noble and picked some up for the kids. The difference between the HD and the table is night and day. The screen is amazing. The addition of Google play makes this an incredible value in a tablet. It also turns it into a Kindle. The kids are busy on all our long car rides. The SD card make it completely expandable. We can watch Netflix with Wi=fi or load the SD card with movies for a road trip. It's under 100 bucks too. GREAT!,3/1/14,1
64481,Perfect for my needs,Don Bookworm,RG20IP1YEE74H,"The Kindle Fire HD 8.9 is the perfect size for me and has amazing versatility.  I am only beginning to tap its many uses but already know that it far surpasses any device that I have had for daily, multiple usage.  I love the carousel presentation of books, programs and services.",3/12/14,1
103107,Just as required,Jorge A. Garcia,R3379VDDYGFU1A,This is the perfect size since I can hold it with one hand and has almost everything you need for your day to day work.,3/4/14,1
67447,I pad 4,poncho,R1FVBV4VAMVSSD,This was a like new iPad 4 with retina display when it was delivered it looks brand-new and was described exactly it works perfectly I am very happy,3/3/14,1
115217,Great,Li Xuanran,R1691JHU19U5X5,"its a good good good good good product,sometimes little bit stuckï_Œall in all it's a good good product any more",3/4/14,1
55980,Love this rablet!,LB,R2DVU4NSYSSLG2,I carry it to work with me to use on my break to read one of the many books  I store on it.,3/20/14,1
116025,It's great!,Graham Smith,R1GRNP53LN5AMG,It's great! Does everything I wanted and more. Facetime is a great way to keep in touch across the Atlantic and see the new grandchild.,3/1/14,1
111904,love it!!!!,Leslie O.,R3FQDL1UGXDEZH,"They were very helpful, love the product its very nice has good battery life but takes a good while to charge back up but that's okay I would definitely order from them again in the future!!! :)",3/7/14,1
99403,Well deserved!,Kindle Customer,R23R9YON89JC4V,"Am very pleased with my new Kindle, have been researching for sometime and finally decided to purchase.  I would recommend this to everyone, easy to use and very easy to see, I got the 8.9 display screen and great for reading.",3/13/14,1
9318,love it,"Charles A. Dickens Jr. ""joeloggie""",R37B3WDZIUAN,"works just like a laptop but lighter and easier to carry around, charges up quickly and very portable, is now getting old and discontinued by Apple though",3/19/14,1
87134,Kindle Fire,"karefre ""Karen""",RW7WC76RH5AD5,My daughter loved this as a Christmas gift.  The service and condition of the product was great.  Thank you for a wonderful and stress free transaction.,3/22/14,1
10187,Ipad,Natalie G,R1X0JKZ3QW5FO,"I just got it in on Saturday, my kids just love it!!  I would too if they let me near it, it was just as described and is in great condition!!",3/31/14,1
123962,"Great product, great price, for the Android fan!","Amazon Customer ""Matt in Chi-town""",R13CSZGQU343XK,"For less than most 10"" tablets, this all in one android computer operates like the 21"" tablet that it is. With a keyboard and mouse provided, it functions for the purpose that most android users use a Windows product, for typing longer than would be comfortable on a phone or tablet.Cloud access is relatively simple for storage, and it's hard not to like this product, it fixes all of the shortcomings of their original 21"", has a faster processor, and more onboard storage.Jelly Bean 4.3 allows for use of nearly all apps in the Play Store so you can get around more quickly for news and sports than a typical computer with ease. I use Slingbox for tablets so it's also a TV backup for those Sunday nights when your DVR is too busy to provide the big games.......At the least, this is a nice monitor that can be used for your laptop if necessary via HDMI connection.",3/18/14,1
54367,Best 7in tablet.,Pen Name,R9MQWYQV00H0A,"This is a great product. It's small and travel friendly and easy to carry everywhere with you.  When your computer is not at hand, you can start papers and the Just move them thru Dropbox. I love this tablet.",3/20/14,1
116530,IPad Air,Mike Hall,R3JV68I5X4EYK7,"Has really matured into a versatile and functional tablet.  Mine is used heavily for aviation applications, where it has excellent functionality.",3/10/14,1
38623,Awesome Value !,Syed Hassan,RKEV1E5IKEKN,"I bought this Kindle Fire 7"" for my sister. It works just as good as a new one ( I didn't tell her that it was refurbished ). She is extremely happy with it. It was worth every penny. Great bargain for the price. Thanks for a fantastic product. Syed Hassan",3/14/14,1
54659,iPad Mini,Amy L,R167O9KX6AEAC0,"The mini iPad  was just a good as my regular size iPad but size wise much more convenient to travel with, I also needed the cellular option for travel purposes.  So far I am very pleased with my purchase.  The delivery time was excellent.",3/3/14,1
79035,Kindle Fire HDX 8.9,Pat Mattingly,R2CGL9XFK282DA,"My new Kindle Fire is everything I thought it would be.  I had a Kindle Fire and really did like it but was looking for something with a little extra, so decided to get this one.  I am so pleased that I made that decision.  The color is so real I almost feel like I can reach out and touch.  Once I figured out how to navigate thru it, I am absolutely loving it.  I take it with me where ever I go.  Thanks for making a superior product.",3/13/14,1
60334,very nice with my Ipod,Edgar lopez,R2K96GD0GRPBOV,"I didn't have a time to working too much in my iPod, buth great so far, thank you, apple is always good",3/19/14,1
69955,Why i hate and love this kindle.,David,RA0Z19NQZ5QXB,"Why I love and hate this kindle.  Every good thing everyone says about this kindle is true.  The bad.  They offer 4g for version and another service.  I have T mobile with free world wide data service, but of course they don't offer it for T Moble.  So now I travel with a 3g reade and a firer.  Of course this unit and  all kindles are great.",3/29/14,1
26204,GREAT,spril,R2IM00XTF2B7CV,We have had no problems and this item works great.  We love it and have had no problems with it.,3/8/14,1
116858,Real nice,John Wojtowicz,REOC67CBA3HI3,This is the first tablet I've bought I have not even played around with one. I bought this after checking  out competitor prices and this was the best buy I could find.  I am extremely happy with it. It is much easier than any windows based item I have used.  I did one thing wrong and gave my laptop away. There are sites I'm unable to access some needed downloads to a tablet.,3/9/14,1
78446,What I was expecting,RosieQ,R3M4Q6KB9SRDKA,"As a Kindle Fan, this is exactly what was advertised and expected.Having a previous version I must admit it took a couple days to get used to the new image of icons, which are more squared rather than the previous version in which they were rounded, but its an evolution.I loved the fact that is lighter, and the positioning of the on/off, and volume buttons is way better.A great evolution compared to the previous FIre HD",3/5/14,1
111815,The Best Tablet,Eva Wilson,RMDTLSDUFZA97,"I Have Samsung Cell-Phones and appliances. But I had an Asus Tablet prior to this one. And by FAR this is the better of the two. I don't use Apple products much, I've recently owned an Ipod Touch but cant compare it to an Ipad or anything. Yet the friends I have that do use Apple Ipads would rather use my tablet. I love the graphics, great clear screen, the size of the device is awesome...not too heavy or anything. I use teh S pen often when writing and I always use android devices so its comfortable and familiar to what I'm used to using over all",3/22/14,1
60339,i cant put it down,Lauren,R1PW7PBC4PENNL,i cant put it down! im so happy with this purchase. I wanted one forever and now i have one!,3/13/14,1
75556,Love It!,"Kathy L. Scholl ""Katlyn100""",R2NUX7P4FHCCDQ,"I've bought 6 Kindles, starting with the very first generation -- I have three Kindle Fires and love this one the best.  I got a 32GB this time because I ran out of app space on my 16GB.  I also got one for my granddaughter.  This model boots up faster than the others and is so light, even when in a case, that I hardly notice it's in my purse.  I couldn't live without it!",3/3/14,1
117635,iPad love it,Tina Mastrangelo,R11OZ51LS2CQ3L,I received this promptly and love it!!Very easy to set up and sync with iPhone!Since I have ordered a cover and stylus,3/5/14,1
78447,Great Tablet!,Amazon Customer,R2WG9B9RSTK93G,"While I would like to have access to the Google Play Store, I really love my Kindle Fire HDX 8.9.  I have sideloaded many of the apps I use that are not available on Amazon.  The one I had to have is Dropbox which works perfectly on the Kindle.  The display is the best I've seen on any tablet.  I used a Galaxy Note 8.0 prior to getting the Kindle Fire HDX and am very happy with the trade.  The only thing that would make it better is to have more of the Android apps available in the Amazon App Store.",3/5/14,1
79067,Love everything about it.,George W Wheatley Jr,R1O7WM4SX0SHV3,"Very simple to get it up and running. Very impressed with clarity of screen and ease of operation. Received product within 2 days of purchase, just in time to surprise my wife for Christmas. She absolutely loves it. Great product and great service.",3/7/14,1
108793,Extremely satisfied,JON E SHORT,R7YOGEDYO422Y,We bought this tablet for our 6 year old daughter. It is perfect for her! The Play Store is exactly like the Play Store on the Android phones which is perfect bc she was able to download all of the apps she was already familiar with from my phone. Camera takes great pics! This is an exceptional tablet at a low cost.,3/9/14,1
89360,LOVE THIS!,NDT,R229CO0ST8C6PN,"I'm an avid Apple product user and not a fan of Android phone OS.  However, this product exceeds my expectations.  The color, brightness, clarity of display is just stunning.  The sound quality is also top notch.  The speed blew me away!  It moves from app to app with great speed.  I love the ability to highlight, write notes, etc. on books and PDF files.  I also like that there is a ""on device"" and ""cloud"" app storage so I can move apps to the Cloud when I don't want them for a time.  It's very light and easy to handle.  I like the swipe texting, also.  I'm not bothered by the special offers.  It's allowed me to catch some deals I may not have noticed otherwise.  It's ways to buy apps.  While the app store isn't up to par with Apple, it's been just fine so far.  There's Candy Crush, which is important, of course :) I own an iPad, too; but it's too big and heavy for me to read and use for school work.  So husband took ownership of that and I'm in love with my new Kindle.  Seriously.  Love it.  Got a Poetic magnetic cover and it works great!",3/9/14,1
11437,Awesome,shirine navidi,R3CWA1M51N095C,"I love my new iPad. I am enjoying all the games.Thanks for the discount , I am so glad I bought the iPad.",3/15/14,1
72459,Love it!,Jennifer sportsman,RKWBR7V6QCG9Y,"I've never had a tablet before, and I definately chose the right one. Since getting my kindle fire hdx in December, I've read 21 books on it! I can honestly say I'm in love :)",3/7/14,1
81512,Great tablet for kids,Melinda B Fallon,R1EFTORS4RW6VM,"My daughter is 5 and is enjoying all the aspects of this tablet - drawing, reading, camera, etc.  I highly recommend it!",3/10/14,1
90377,Very nice,Jon Stall,RZ77RDLS0NVAI,"I have one of the original Kindle Fire's when they cam out and I must say this version is allot nicer and way more up to date. Me and my family love using this device and it saves on my electric bill, I use it more than my big desktop and I must say its fast clean and very friendly to use.",3/19/14,1
26205,great buy,Sister Anne Philip,RO9PSUSENG8PQ,This was a great price for a great product.  I didn't want to spend the money on a new product I wasn't sure would suit my purposes.  I am still learning but so far working really well...thanks,3/7/14,1
116016,Love the convenience,Paul C Carey,R3OPG3G6QJWQZL,My wife and I love this ipod. Its easy to navigate and Convenient to use. We love being able to check emais and surf the web from the comfort of our couch!,3/3/14,1
