"","Title","Author","ReviewID","Texts","YMD","Sentiment"
"152215","Nice smart phone","gordster","R16L7B84XEQB8N","I've been using this phone for almost a month now.  I bought a GSM phone and didn't know what that was but It's compatible with everyone except verizon.  I was trying to get away from them anyway so that was OK by me.  I went to Walmart and got straight talk.  I'm through with contracts and have to wait for the families contracts to end in Aug to finally move all of them from the V.  to ATT.  This phone works really well, I'm kind of slow when it comes to these fancy smart phones and miss the simplicity of my flip phone.  I can check emails, FB and text, plus call all at the same time, quite an impressive phone.  If i was gonna do it all again i would probably get the regular phone not the mini.  My fingers are big and hit the wrong ones all the time.","2014-04-04",1
"162359","Wow, from a tech snob","momo_lainy333","R15FRRFVK2HVW8","Holy cow am I impressed with this phone! I'm a pretty big tech snob, I like the customization of android, I like to root my phones and I hate hate hate bloatware (such as what samsung and LG load up their flagships with) and all the being said I adore this phone. When I first heard of these cheap, unlocked android running, lots of options phones I thought it was too good to be true, and it would end up being like those phones you get in walmart for $50 but this blew me out of the water. It has gesture controls, I was easily able to load it up with a bunch of APK customizations pulled from 4.4, it comes preloaded with a TON of ringtones and the camera is BETTER than my old LG Optimus G Pros (which I LOVED until the screen crashed). The size and weight of the phone are just perfect, not too heavy not too light. The screen is bright and crisp and responds well, the headphones are fantastic, and they look great, BTW Blu i like the ribbon wiring :P, i just overall really like this phone! My only beef is not even really with the phone, I use AT&T; and have data, and when they put the SIM card in it didnt auto retrieve the APN (access point name) to let me use that data so I had to manually find and enter in the data to be able to use any data on the phone, not too hard but a little aggrivating (especially if you are tech illiterate, i am not so its not an issue but i know a lot of people who dont even know the meaning of sim card so....)Anyhoo!  Pros: no bloatware, great price, comes with a lot of accessories, screen is crisp and clear, call quality is awesome, android 4.2 is just new enough to still have shinecons: having to manually enter APNs to use your data, not a lot of 3rd party accessories specific to the phoneoverall it competes with my LG  G Pro, my brothers samsung GS3 and my hubbys Samsung galaxy mega. I cant wait to see what they come out with next!","2014-04-11",1
"148678","Great Phone for the Price.","J. Arnold","R3RE701VN5GX4X","I played around with this phone at the AT&T; store a lot, just trying to make sure it was the phone I wanted. It is my first smart phone and so far has met expectations. As with all phones, it takes a while to go through everything and get the settings exactly where you want them. Once I did that with mine, the phone was perfectly set up for me. The phone by it self is very thin. It makes me feel like I'm playing with a toy. Being my first smart phone, I wanted to protect it (and also give it some bulk since it was so thin), so I got the Otterbox that works with this model. Great companion with this phone. I would recommend this phone and the Otterbox to anyone that wants a smartphone, but doesn't really need the Latest and greatest.","2014-04-01",1
"172888","Great gift for family member!","David A. Burrows","R21K51N8IS4N38","I got this phone as a gift for my 21 year old step-son who lives in Central Europe.  Quality phones in his area are very expensive, and as a student, he has always had to settle for a smartphone that was a couple of generations old.  He was so happy to get a NEW phone for Christmas.  He really loves it !","2014-04-26",1
"123865","Good buy","Natasha Trotman","RBG7244Q88973","The Samsung galaxy was a nice purchase, a real upgrade for me from my blackberry storm. One thing I have to get use to is there is no notification indicator which flashes to show that you have new msgs etc.","2014-04-13",1
"48526","good phone","Joan S","R2DIVWBFXFBV8R","my son has a III that I was using. the I has a smaller screen & bigger  keys which is what i needed. I like the  qwerty since I txt. it has a greate battery life. the phone will probably be obsolute soon, since it is good.","2014-05-31",1
"174633","Motorola MotoG","nada marlon","R1GDWM2EKZUP2P","I love my phone. Has great performance. I can get in touch with everything I need. Go ahead and get one","2014-05-31",1
"80703","The only phone I need!","#3 Fan Forever","R2BYN4F87HX7KE","I had this phone before, it was damaged, so bought another phone of a different type....bad mistake, bought this one again and Love it.  The more expensive phone would not let me download My-Cast on it....bought this one again and now I have the My-Cast app again.  Its crazy that a more expensive ($250) phone wouldn't do it but an inexpensive one does!  If anything happens to this, I will buy another one of these.  Just pray they are still available if & when anything happens to the one I have!  Great product!!!!","2014-05-10",1
"116129","good phone good price","John P John P","R1Y4CGCOOY2IE6","Good solid phone . Texting is easy and contacts has room for lots of information. IE. Street address,emailI don't use it for internet so I can't comment.  One thing, it is cheaper to buy a new phone with one year of service than to buy one year of service but you have to put your contacts in manually.  Buy the rubber case because the phone can be slippery","2014-05-29",1
"163377","very good","Kevin","R12VIHSE1HCL1Z","i had used this phone for like 4 days now and it worked pretty fine to me, very few flaws dat i dislike but wasnt big enough to bother me or anyone really, very good phone n i loved it :) its pretty fast too for a cheap phone also","2014-05-20",1
"185053","Great !!","ziad alsweed","R2RULDTBN9U9TJ","all how want fast device and great software ! this one is made for you! it`s the best! thanks htc :D","2014-05-26",1
"162536","Great Savings and Replacement","cherie","R3TTCADWQVBI01","I refused to sign another two year pricey contract; so after my contract expired three years ago, I continued usage of the same phone; refusing to upgrade because it would cost more money a month, smartphone or not.  My plan consist of $63 a month for 400 voice minutes, 200 monthly text, extend unlimited evening calling to begin at 7:00pm instead of 9:00pm and 15000 weekend voice minutes.  That is quite pricey for someone who does not use their cell phone a whole lot.  The touch screen on my Samsung A877 Impression stop working; I tried to revive it with a code and it did not work.  So I ordered the Samsung a157V and place my Sim card from my old phone inside the slot and it began to work like a charm.  I have a monthly service plan and this phone is a to-go prepaid phone.  It works, i am not left without a cell phone and the cost was resonable $14.","2014-05-05",1
"134054","Great Transaction","panblondie","R28RSFE57G9LQD","Great transaction. I do like the phone but it does have what I might consider a bit of a software glitch. The voice recognition for auto dialing.... it often does not understand regardless of how clear I speak... it also gets stuck - I have to shut the phone down to reset that function. Otherwise it seems like a nice phone so far.","2014-05-09",1
"47170","Good Phone for the Price!!","Yosuett","R35YL8JFZZPM17","If you look a phone to send messages and calls with a good price this is the phone that you need!!, It has a good camera for day night and build with enough quality to drop it off ;-),","2014-05-23",1
"109182","easy to used","carol mcclymont","R1ZSIC3PHD0ORO","I am finding it easy to use  am still learning.  Its friendly phone I  would recommend this phone to anyone who is looking to buy","2014-05-22",1
"172397","Very Nice","Gordon S. Ferris","R11JTXLCL7PAND","Nice phone. It is very snappy and downloads are very quick. The ringer is good and loud which is important to me and the call quality is great. I put in my Consumer Cellular sim card and the phone works just fine.  If you want a no contract phone this is a good one.","2014-05-22",1
"132085","Good experience","Lucia Gamboa","RETZC1SKPGEB7","Item arrived on time and on the conditions advertised.Had a factory defect but it seems it is a BB malfunction and not the retailers fault.Blackberry support forums: When your phone is muted, play a music file (no sound i know), remove the back cover, and press your fingers below the battery (dont know the exact place, in the middle above the speaker), and the sound returns, MAGIC.Well it seems to be either a harware issue or a cover issue.","2014-05-18",1
"171085","Excellent phone","Collin Carvalho","RLL1GIN82ORM6","Love this phone, nice an sleek, has a lot of feature like Google plus and assist. Very good camera and the phone is fast.","2014-05-23",1
"175993","Great for the price","Katydid","R1W6I7E1XZ5C13","We just updated our daughter's phone.  And for the price this one can't be beat.  This is a great phone and she's having a blast with it.  I can see why this is one of the best selling phones on the market.","2014-05-19",1
"185379","wow phone.","mohamed dandash","R3I8F4XSIF6AFC","Such an amazing beatiful, smart classy, piece of technology,, and the good thing its not public yet soo I am the only one , that I know of, who has it.Worth it. Definately yes.","2014-05-31",1
"157946","Sleek and Useful","prisrob pris,","RBD404X2QINYD","For a woman in her late 60's, i wanted to upgrade from my iPhone 4, with a similar but newer phone.The iPhone5c is exactly what I wanted. I read all the reviews, and this one compared favorably in all aspects.This iPhone 5c is sleek and easy to use with one hand. The plastic casings come in various colors, which is fine, but not a major deal for me. Compared to other smart devices on the market the smartphone isn’t as powerful, but as it runs iOS 7 upgradable to iOS 7.1, I can run almost every application that I want. The 8MP camera featured on the iPhone 5c is the same one featured on the 5s, and it gives photos of decent quality. The camera has a ton of different modes to capture my life moments, including panorama and square photos. The  camera is still one of the best features and I can use videos. The battery of the Apple iPhone 5c lasts about 12 hours of normal usage.This is a great phone for me, and it is an excellent phone for me.Recommended. prisrob 05-05-14","2014-05-05",1
"185371","Brillantly Designed Phone - Many Features - Georgous Appearance","Amazon Customer","RMQCMX1LB1HIQ","I just received the phone today. I've used the Sony Xperia Z, so I could approach the Z2 with some familiarity. The display is big, bright and provides a feeling of naturalness and depth. The sound is gorgeous for a cell phone. I'm listening to Jennifer Koh play a Bach violin partita and it's as if she were in the room. For a brief time I owned an HTC One, and its touted Beats audio sound may have been good for listening to pop or rock, but it could never compare to the Z2 in reproducing sounds as complex and nuanced as a fine violin, a true soprano's (or baritone's) voice, or a string quartet. The iPhone 5s is positively tinny in comparison.It is a phone, after all, and call quality is terrific. I had no problem at all setting up Bluetooth phoning in my car, or in Bluetoothing to other devices (e.g., a Bose speaker) and a kanex keyboard). Texting with images works well (get the automatic downloaded APN settings for your carrier -- mine was AT&T;), and e-mail is fast and easy to read.This is an unlocked phone so it comes with virtually no bloatware. Since I backed-up my previous Android to google, all my music, videos, contacts and whatever were loaded automatically onto the phone. It took very little time to set it up with music, videos and photos loaded. I use a Sony 64 Gig SD card so total useable storage on the phone is about 75 Gig, more than an iPhone that costs a similar $850.It came preloaded with a version of MS Office, but I was able to download MS Office 365 for free and to connect to Onedrive. Using Word, I actually performed real work editing a book I'm finishing.Battery life seems more than adequate and with an SD card slot data storage is limited only by the number of cards you have. It is waterproof, and to protect it from the elements there are hatches over all the entry points -- data card, micro USB port, SIM port, etc. Only the earphone jack is uncovered and as understand it, that fact doesn't affect the waterproofing at all. Leave a hatch open and the phone will let you know on start-up. In lieu of closing and opening hatches I bought a Sony magnetic charger and I'm using Airdroid to load files onto the SD card.Photographs are utterly brilliant, with natural coloring and very fine detail, better detail than I saw on a friend's Nokia, which claimed a 40 megapixel image.I like the phone very much and have nothing negative to say about it at this point.I ordered the phone from Heavy Duty in Evanston, Ill. I got it in two days. The service was unbelievably rapid and responsive.One last thing, it does receive LTE on AT&T; service.","2014-05-08",1
"147960","Best Phone Ever","Therese Rolwes","R259HE9V0FZ1VA","I really wanted this phone and was so happy when I received it for my birthday. It is the best android phone I've ever owned.","2014-05-02",1
"185108","GREAT PHONE!","Saiqa Ayub","R28W1PFUKF80IV","It is the best phone I ever used so far and the camera is just amazing! I'm loving everything about this phone, the best part the battery lasts for a long time, one thing that is a big problem with all the android phones. I would recommend anyone to buy this phone.","2014-05-03",1
"158898","This is a masterpiece","Abdul M. Nuhu","R3HPL6GNOOKL5M","It's the perfect thing I've ever had. It arrived on time and works awesome. My only concern with it it that it's camera is not as good as that of the samsung phones","2014-05-13",1
"160395","good improvement on iphone 5","Amazon","R4G5ZP9BZIZTS","the good thing about the 5s is that it can handle the ios 7 that the iphone 5 cant handle well due to lags in applications. the fingerprint is very cool and works very well no problem so far. satisfied","2014-05-03",1
"5136","This is amazing! (read plz)","Nice Guy","R3MTALFNLDDVZY","Having this phone brings back so many memories. Ordered the phone with my wife saying to myself. What's the use for having a smartphone in your face or having computer in your pocket to notify you every single time there's some drama going on with other ppl you havent seen in so many years. Well life gets all of us. So open yours eyes and pick your head up. Value the life that shines around you, and remember what you have around you. So I was stoked to get this phone. And thinking I had to wait 7 days was to long. Lol but thankfully came in 3. So I would definitely recommend to order from here. Phone came in superb condition. So hats off. And to who all have read through. Love life, and enjoy the beauty in this new day. :)","2014-05-16",1
"89507","Excelent, the cellphone is 100% unlocked","Marcos Carrillo","R6EWGCH6XV8MB","The specifications are reals and in perfect conditions. HTC Its the best cellphone brand in the world, My previuos phone was a Samsung S3.","2014-05-02",1
"90467","Excellent product","Romeo Faison","RAEMLRG2LSU1V",". This phone not only met my expectation, but exceeded it. It is very easy to use and is built rather sturdy.","2014-05-14",1
"156945","By far one of the best choices ive made as far as phones go!","A. M. Neris amn357","R2IYF9IFOJXJ7S","Ill Keep it short and sweet!The phone itself rocks thin big screen and fast!The LG OS is simple and easy to use, just wish it didnt have so much ATT bloat. most of it is stuff that google already provides better!The Battery is excellent, i am a Realtor in Miami and its rare NOT see me with phone to my ear, with that said. talking surfing email. all day and when i get home 50% battery. Battery charges quick too, but then again its never fully dead.:)ATT Service: Here in Miami I am definetly a fan of ATT now, iv used them all before. But ATT  I have never dropped a call never not been able to find a signal. WOW is all i can say!!!","2014-05-04",1
"172409","excellente phone recomended","Jesus Jimenez","R1D74QKVFH4209","good very phone and beatiful. I am satisfy or my cell phone thanks excellent recommended all people positove calification. it's version","2014-05-12",1
"121922","nice","Hengel Delgado","R1MSQHHE3ZUL8R","This product has exceeded my expectations cart. Recommended for future purchases. Very responsible, all information is correct. BYE HERE AGAIN","2014-05-07",1
"162230","Really good","venki","R21NVI4FDV4TA6","1. Good sound quality.2. Camera really awesome.3. Water proof.4. Worth for its cost.5. 5 inch Screen with nice quality.6. Long battery.","2014-05-04",1
"169259","Very happy with my Nexus!","Gilberto Moreno Gilberto Moreno","R3CYK0KGNIWZG5","I have now one week with my new phone. I come from iPhone 4S and this phone had to beat the iPhone in order to keep it. Until now I'm very happy with the Nexus and got the iPhone saved in house. Everyday I discover a new function. The battery last more than my iPhone's battery. Tha camera takes very nice pictures, and it is so fast for everything that blows my mind. Plus, there is no other phone with this hardware on this price, and it's so beautiful! :D","2014-05-19",1
"171078","This phone is great!!!","C. Green","R3DZXFG59AGUVM","I had read a lot of reviews prior to purchasing this product.  Even after that I surprised at how resposive and full-featured a device it was for the price.  Since I am almost always on wifi, 3g is good enough for those rare times when I'm not.  As others have said this is not a cheap phone!  It's a very capable android phone, at an affordable price.","2014-05-25",1
"167716","love it","SaQuan Knox","R1A9V8EYTLNFUW","I love this phone its very big love the scree the phone arrived on time and I will be buying another phone on a later date","2014-05-22",1
"149045","Great phone","juan jose","R1OV51SI2G1E4O","This is an excellent phone for those who don't like the super-sized phones that are coming out now a days, its slightly smaller than the Moto G http://amzn.to/1iefdUO and unlike the moto G, it can accept microSD cards and has an iR blaster for controlling he TV or stereo.The camera is way better than my P&S; camera, it has become my everyday camera, only use my micro 4/3 http://amzn.to/1lKer35 when i really need to.","2014-05-24",1
"168863","Excellent Product","Mahavir","R1G69LR224F71F","Perfect product, works very well. The speed is awesome. The only drawback with N5 in comparison with SG5 is the display is slightly pale or yellowish.","2014-05-23",1
"159031","No issues","PB","R1HZFL6BMOALMF","This was a gift for my wife.  She loves it very much.  Easy and simple to use.  Party on Wayne","2014-05-13",1
"156438","Excelent phone","Balmore Luces","R1C6ZNH3IVQMUZ","All the style, the touchwiz, the big screen, all the features, all the software, the apps, and the fastest phone i ever had","2014-05-22",1
"161187","Touch ID might not work well if you are in the construction/remodelling business.","M. S. Anderson bUzzbOmb","R2OZ91G1U7N19H","Love the phone in every way. It is more functional than I had expected and the camera is really amazing.I couldn't be more pleased with this phone.One Caveat:Just wanted to let people know that touch ID is great and worked well for me until my latest remodeling project.My fingertips are always changing with minor wear or nicks.I haven't been able to get my Touch ID to work for months now.It seems that this might be useful information for those who work in construction to consider.If you fingertips take a bit of daily wear in your job, this feature might not be very handy.","2014-05-05",1
"181559","Lighthead N900 Easy Light and fun to use","A. Bowe Dreadslin","RBLZ8121NMC8H","Light, easy to setup and fun to use.Exactly what I expected.  Delivered on time and in perfect condition.Using on the BTC/Lime network in the Bahamas","2014-05-23",1
"155435","Great phone, great battery life","rachel","R12ZA4P8AEC4IH","This phone has been great plus I appreciate getting a deal on Amazon for the data plan.  However, the one downside I would mention is that it's a little too tall for using one-handed.  I find that email/calendar functions are best done with two hands.","2014-05-16",1
"142097","Beautiful and speedy","Amazon Customer","R3RNFDV335XKHU","Overall great phone! Love the beautiful display and camera, plus very speedy. I wish the sound was a little better, but I can use an external speaker if I want.","2014-05-20",1
"131255","Z10 work very well!","jinrongqu","RP4FJ2Q7471RJ","I like it very much, and it work very fast. I use it for my Chinese number card, and less Blackberry software for me.","2014-05-23",1
"57466","LG Rumor Touch LN510","Deano Wisdom Comes With Age","R22CXWGFJ2RHXJ","I have had this phone for 3-1/2 years now.  My phone has performed flawlessly.  I am a business professional and I also have a family so my phone gets used a lot.  A typical moth includes my sending 600 text messages and making or receiving 200-400 calls.  I have had absolutely no trouble with my phone which includes my still having the original battery.  Very pleased!","2014-05-07",1
"134946","Good product!!!","Francis Jimenez","R2PWRUH0FJ2NO3","Exactly what I expected of the product, of course not great performance, since it buys from a person who does not require them, absolutely satisfied with the product, arrived on time and in perfect condition 100% recommended excellent quality and price.","2014-05-02",1
"169260","very good","meidad","RGLXLMCA7AG8C","The cell phone is very good and contfortablte. Thank you very much you were very helpfull. If there were also accesories to the phne, that would be better","2014-05-18",1
"149868","En Venezuela funciona muy bien! In Venezuela it works great!","VE146287 Jean Carlos Curvelo","RYHVO2UA26PCJ","Lo uso con Movistar (SIM 1) y Movilnet (SIM 2). Es Samsung! Que mas se puede decir de esta prestigiosa marca?Aunque es elaborado en China (lo que les podría generar desconfianza), es bueno recordar que Samsung tiene plantas en distintos países, es un producto ORIGINAL.Ciertamente existen  las imitaciones de los galaxy por parte de los chinos, pero este no es el caso. Este Smartphone viene elaborado y certificado, con licencia Samsung. Lo recomiendo!I use it with Movistar (SIM 1) and Movilnet (SIM 2). Is Samsung! What more can be said of this prestigious brand?Although it is made ​​in China (which could lead to mistrust them), we should remember that Samsung has plants in different countries, there is a product ORIGINAL.Ciertamente imitations of the galaxy by the Chinese, but this is not the case. This Smartphone is prepared and certified, with Samsung license. I recommend it!","2014-05-24",1
"80702","GREAT PHONE","Debra","R1PLIHQIHYFUTC","I HAD THIS PHONE BEFORE IT'S A GREAT SMALL PHONE THAT DOES EVERYTHING THAT I NEED.  NOT A LOT OF BELLS AND WHISTLES BUT EVERYTHING I NEED, CAMERA, TEXT AND CALLS","2014-05-16",1
"138973","Excellent handset","Salvatory Stephen Nyanto","R1GMC86AFW1EVK","This is one of the best handset I have ever used! Excellent, indeed. Ross Cellular phones made it available to me as scheduled","2014-05-03",1
"174689","Love it so far.","Nathalie Gibson","R340TO8TYFL9B7","So far I haven't experience any problems with the phone. It has everything that is required. Very spacious and the camera is exceptional. Download is fast. I will recommend.","2014-05-18",1
"67452","htc thunderbolt 4G LTE android phone for verizon wireless","nita","RR3PQ3WB450RK","I just got it activated today. But so far it is working great. The first one I ordered from another buyer didn't work like this one. it would freeze and stick. I couldn't even answer or text on the first one. I hope it continues to work this well.","2014-05-02",1
"161190","good improvement on iphone 5","Amazon","R4G5ZP9BZIZTS","the good thing about the 5s is that it can handle the ios 7 that the iphone 5 cant handle well due to lags in applications. the fingerprint is very cool and works very well no problem so far. satisfied","2014-05-03",1
"150748","great!","Areli Hernandez","R8RRU77WRPTHX","Awesome phone and the camara is amazing. It works perfectly in Mexico with Telcel. Whatsapp is also available. Its fantastic.","2014-05-31",1
"171203","The handset is very good, fast","Franco Aurélio Raviccini","R2ROKOUBRG0R0K","The handset is very good, fast, agile, with stylish design. You can communicate with everyone through this system, no need to be anything more than a Moto G. Fantastic! Congratulations to Motorola brand and the entire staff.","2014-05-02",1
"154445","Very interesting little phone!!","Chris","R4J1RIVH4674P","Easy to use, radio sound good, speaker is great, camera is good, oh charger can charge my smart phone too. no complaint great back up phone. the battery last long and so on and on","2014-05-16",1
"18499","A good deal","P. A. Yost","RTCLKF17AED09","Tracfone VS Others monthly costs is by far the lowest that I've found.  I'm not a heavy phone user.  Upgrading minutes just once a year suits me just fine.  Amazon has the lowest cost for the service card and that's good also.  Tracfone service is good.","2014-05-27",1
"135092","Perfect","Mariano Hernan Oyarvide","R1EDWOCBJ14N4T","Not much to comment on this fantastic phoneI wish that the battery lasts a little longer, is less than a full day","2014-05-29",1
"182844","defective mic but phone works great","Romando Palmer","R2GBIZKFCPT0L5","I was really disappointed for the first week after receiving the phone because the microphone was not working. I didn't return the phone because I am way in jamaica and that sucks. I had to get it repaired at my expense. Apart from that the phone is a great buy for the Price","2014-05-05",1
"149730","Nice phone for travelers","Scott D. Estes","R329HEGG7U4VK1","We purchased these phones so that we can use dual sims when traveling in Europe.  Great phone at a great price - and I normally use IOS phones.","2014-05-22",1
"161455","Touch ID might not work well if you are in the construction/remodelling business.","M. S. Anderson bUzzbOmb","R2OZ91G1U7N19H","Love the phone in every way. It is more functional than I had expected and the camera is really amazing.I couldn't be more pleased with this phone.One Caveat:Just wanted to let people know that touch ID is great and worked well for me until my latest remodeling project.My fingertips are always changing with minor wear or nicks.I haven't been able to get my Touch ID to work for months now.It seems that this might be useful information for those who work in construction to consider.If you fingertips take a bit of daily wear in your job, this feature might not be very handy.","2014-05-05",1
"172772","amazing phone!!!!","Yajaira Betancourt Yajaira","R28BYDK9W0DCCY","Excellent phone!!! I very happy!!! Work in Venezuela!! Amazing!!  Excelente telofono recomendado 100 % esta liberado para las 3 bandas!","2014-05-14",1
"149070","I absolutely love this phone","Natalie","R22FB6UOIEWPLM","The Galaxy S4 mini is a dream!  It has an excellent camera, great processing speed, and so many features that make things easier (like swipe texting).  It's small enough to fit in my pocket (even with a gel case on it), but it still has a large screen to enjoy.  Comparing it to my old phone would be like comparing a W8 device to a W3.1.  It's sleek and light (this phone is an inch bigger than my last one and weighs less than half).  Its battery was initially draining really fast, but that was because of a bunch of software updates. Once it completed that, the battery life went way up.  The only other thing I've noticed is that when I play games on it, it tends to get pretty warm, but that's the only time.  The speaker quality is amazing.It does come with a European plug, so be prepared to have an adapter or different plug for this phone.","2014-05-10",1
"155754","great","Chad","R397RVMDGMTHZS","really like my phone, only thing i dont like is the low amount of photo or video that i can send via text. no real complaints on my end","2014-05-31",1
"121930","Good cellphone","Delimar","R18N2IQRI9N1QD","Excellent purchase. The cellphone came completly new with its manual, charger, earphone, usb cable. I am very happy with it. And was shipped in time","2014-05-04",1
"178151","Awesome phone","Tri Vo Huynh","R1EG2XW2JNG5D0","Why in the world would someone have to pay $400+ for a phone when you can purchase Blu Dash 5.0 for $129. It's AWESOME! I'm in love with it. And super chic carrying it around.","2014-05-15",1
"179202","Great phone.","rick","R21UKTENNSEV15","Love this phone and the price can't be beat. Talk sound quality is good and the features of this phone are great for this price.","2014-05-17",1
"181642","The most affordable entry level Android phone!","Ken J. Anton","RGQF1I6R5RVUD","The quality of the touch screen as well as phone reception is quite excellent. The Wi-Fi connection is very good. Will get another one soon.","2014-05-04",1
"28203","Good cellphone","kokou kossi","R2ELE02Y04GWVR","I took this cellphone to West Africa and it worked with all kind of carrier overthereThe battery is ok","2014-05-16",1
"183600","What a great phone this Galaxy S5!","Psawed","R2O1AZK4Z5R0YM","I got the S5 the other day and it's awesome! Fast, consistent and what a screen! Of course you have to turn off all the bloat-wear to get good battery life. I'm at 25% battery now after 38 hours of Light to medium use! Again, you should be savvy with Android OS to get the best use and remove or archive the bloat-wear but man, 2800 mha never felt so good! The phone feels good in your hand too. Not too big, but I have big hands. And it's light even with an Otter Box case! I really like this phone!","2014-05-10",1
"144978","amazing...","Javier Carballo, Venezuela Javier Carballo","RWZYV4STH0VTP","satisfied would not be the word I can use is that there is not, the phone is great, fast, its design is super slim, the screen looks amazing and I lived playing in and watching movies in hd and all incredible change much phone and me this hard. right now I'm waiting for the S version which I hope will be just as good.","2014-05-02",1
"41085","I love it","frederick","R2KZNSXO2543VV","good","2014-05-06",1
"163317","The Great Nokia Lumia 1020","RajahRule","R3PC2IBLW84G2E","This is a great phone,perfect size,build, speed, ease of use,the best camera and despite what the critics say about the lack of apps availability, there are enough!!!And when you hook up with Cricket(a no contract carrier) at $40 / month who can ask for anything more!! My worst fear was that I would not be able to see the display in bright sunlight because in the past no matter which phone I had I could not see diddly squat with outside use - now that has been put to rest!!! The only con is :I have not been able to activate the Cortana feature so far.Any tips anyone ,anyone??","2014-05-21",1
"183592","Great phone.","Christopher J.","R3THF058917DOM","I love this phone. Coming from an S4 it still a decent upgrade.I highly recommend this phone.I really like the fingerprint scanner for unlocking it.","2014-05-31",1
"179011","GREAT PHONE!","A. Baker","RX0D7VR1V0YET","We live in a rural area and had a Motorola C139 and never had any trouble getting a signal inside of our home.  We decided to upgrade and bought a Samsung T404G, but we couldn't get a signal inside the house.  In fact, we had to go out in our driveway to get a signal. A friend told us that Motorolas have better antennas than Samsungs do, so I did some research on Amazon.  This cell phone was highly rated and at a very reasonable price, so we bought it.  Guess what-we can get a signal inside of our home again.  We are thrilled.  Not only that, the pictures that we take with it are much better quality than the ones taken with the Samsung.  This is a great little phone at an excellent price.  We couldn't be happier.","2014-05-12",1
"183055","WOW.....samsung watch out....","chris McArthur","R2Q2VB5K3IRLKR","I bought this for my wife. Wow. Samsung should realize someone copied them and did a great job. Wow wow....apple and Samsung charge too much. This thing is a super device. Its blazing fast. Screen is just as good as a samasung Its pictures are clear as could be. 400 less then that new s5. Who does Samsung think they are. Good job blu. I'm going to buy a dash Jr. For myself. That phone looks cool...and is only 50 bucs. This company is great.","2014-05-06",1
"163082","Great phone","Roger Jones Roger J","RJ6U5LRJMPOCE","This is a great phone and really great price. Much better than my old Tracfone. All features work well and any problem a quick call to either Tracfone or Samsung fixed the problem.","2014-05-05",1
"85243","Proved its worth in one week!","Happy Camper","R3KL66PYCQMER4","Just one week after my mother began wearing this device around her neck on a lanyard, she took a spill in the backyard while by herself.  She pressed the button and was in the middle of communicating with the emergency response staff (in Spanish, as indicated on her profile), when my husband arrived home and took charge of the situation.While they were chatting with her, they were also making phone calls to the contacts listed on her profile.  When they did not find me, they immediately called the school I work at.I recommend 5Star and this device!","2014-05-20",1
"176361","Love it","Joseph S.","R26AJNX4JF33WI","I have ZERO regrets buying this phone. I absolutely love it. It is capable of doing thins that will let you amazed, specially if you compare it with others phone in this price range. Also, it works with every VENEZUELAN carrier.","2014-05-14",1
"172773","Worth the money!","Debra Judy","R2IVMWI4IPYXIR","Fantastic for the money. No problems so far. Great screen. Great for texting. Pretty good battery life for a smart phone. I love it!","2014-05-14",1
"182617","I LIKE IT","felicia gainor","R2AXXJHUQ5UTFW","I like this phone the only problem I have is the front phone is notthat great but that is ok I would buy it again. If I need to. I like it.","2014-05-29",1
"143429","phone","Franceta Swain","R1YDONYWHGP7WB","this phone was delivered on time but it also clashed with mothers day gifts, but it needs an sd card for downloads but it works great.","2014-05-09",1
"162532","great phone","Michael Sciarrino","R13O5UFUCSMW0S","Exactly what I wanted a basic phone! Works great. I recommend this phone if you don't want/need all the bells and whistles that come with today's phones.","2014-05-24",1
"183396","Love it!!!","Jenn","R3NF6F6AB8RFET","I love this phone! It is super fast it has a great camera 8mp, it's easy to use, calls are clear! The screen is huge the same as a Note 3 5.5. So ready to through my iPhone away!!!","2014-05-26",1
"145970","Attractive product resonably priced","Amazon Customer","R20ANAKTU5E9E1","The case fits well and looks good. The price was reasonable. What more can you say? Five stars. A very good value for the money.","2014-05-23",1
"160392","Touch ID might not work well if you are in the construction/remodelling business.","M. S. Anderson bUzzbOmb","R2OZ91G1U7N19H","Love the phone in every way. It is more functional than I had expected and the camera is really amazing.I couldn't be more pleased with this phone.One Caveat:Just wanted to let people know that touch ID is great and worked well for me until my latest remodeling project.My fingertips are always changing with minor wear or nicks.I haven't been able to get my Touch ID to work for months now.It seems that this might be useful information for those who work in construction to consider.If you fingertips take a bit of daily wear in your job, this feature might not be very handy.","2014-05-05",1
"159377","great phone","Merrick300","R5BNOHOJLN2BU","i really like the iphone 5s, i can reach everything on the screen with my thumb. I am wondering about the future of Apple since the death of Steve Jobs though. They are involved with Dr Dre now and I heard they are going to make bigger phones, something Steve Jobs was against. Guess we will see.","2014-05-31",1
