age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week
49,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80
30,Private,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40
28,Private,5,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,40
25,State-gov,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40
18,Private,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40
25,Private,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26
36,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40
52,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
25,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40
26,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40
50,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,20
48,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
39,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
30,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40
49,Private,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,60
34,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60
28,Private,9,Never-married,Other-service,Other-relative,Other,Male,0,0,48
28,Self-emp-not-inc,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40
42,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40
26,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
54,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40
61,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,53
45,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30
29,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35
74,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,16
61,Local-gov,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40
27,Private,10,Never-married,Sales,Own-child,White,Male,0,0,22
53,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40
41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
43,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
29,Private,9,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,25
41,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40
50,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40
52,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60
18,Self-emp-inc,9,Never-married,Transport-moving,Own-child,White,Male,0,0,60
57,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
63,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,40
29,Private,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40
32,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40
34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
43,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,58
39,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
28,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45
32,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
28,State-gov,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,90
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,50
25,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,60
54,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
48,Self-emp-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70
51,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36
67,State-gov,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35
17,Private,6,Never-married,Sales,Unmarried,White,Female,0,0,24
24,State-gov,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40
25,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
54,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,47
32,Private,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40
41,Federal-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40
53,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40
45,Private,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
41,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60
40,Federal-gov,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65
27,Private,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40
41,Private,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3103,0,35
51,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
36,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
34,Self-emp-inc,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,55
43,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
61,Federal-gov,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,20
31,Private,6,Separated,Transport-moving,Unmarried,White,Male,0,0,40
34,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,99
52,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,20
37,Federal-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
60,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
47,Private,10,Widowed,Transport-moving,Unmarried,White,Female,0,0,25
21,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30
34,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55
28,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,1741,52
40,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
26,Private,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40
48,Private,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40
46,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
58,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48
32,Self-emp-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40
38,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40
43,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99
17,Private,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,12
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40
30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,70
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
51,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50
29,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48
35,Self-emp-not-inc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,65
19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20
56,Private,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
24,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,24
33,Private,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
43,Private,13,Never-married,Sales,Unmarried,Black,Female,0,0,35
22,State-gov,10,Never-married,Other-service,Own-child,White,Male,0,0,45
44,Private,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,55
37,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50
34,Self-emp-inc,10,Never-married,Sales,Not-in-family,White,Male,0,0,75
43,Private,11,Separated,Sales,Unmarried,White,Female,0,0,45
39,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
30,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32
58,Private,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,33
45,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35
30,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40
42,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
25,Local-gov,11,Never-married,Protective-serv,Own-child,White,Male,0,0,30
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
50,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
60,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55
41,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60
71,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10
40,Self-emp-not-inc,15,Divorced,Other-service,Not-in-family,White,Female,0,2339,35
22,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,30
52,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38
30,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
31,Federal-gov,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45
38,Local-gov,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40
46,Private,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50
57,Federal-gov,15,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,55
39,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
42,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55
43,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
22,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,17
44,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
37,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40
26,State-gov,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,80
35,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30
28,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40
34,Private,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35
18,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40
25,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40
44,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
61,Private,2,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40
39,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
61,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40
22,Private,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40
19,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25
45,Private,13,Never-married,Tech-support,Own-child,White,Male,0,0,40
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25
37,Private,9,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40
26,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40
26,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55
58,Private,9,Separated,Other-service,Unmarried,White,Female,0,0,40
64,Private,9,Widowed,Sales,Not-in-family,White,Female,8614,0,50
19,Private,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,25
36,Private,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30
47,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
62,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
36,State-gov,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40
38,Self-emp-not-inc,10,Never-married,Sales,Not-in-family,White,Male,0,0,60
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48
31,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50
26,Private,10,Separated,Farming-fishing,Own-child,White,Male,0,0,40
50,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40
41,Private,10,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40
52,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
28,Private,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,23
46,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40
30,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36
58,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,30
36,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48
31,State-gov,1,Never-married,Other-service,Not-in-family,White,Male,0,0,24
52,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70
29,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,70
48,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
30,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60
58,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50
20,Federal-gov,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,40
19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,3
63,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40
51,Self-emp-not-inc,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45
53,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48
54,Federal-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40
26,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,48
47,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,52
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
80,Self-emp-not-inc,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,20
55,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
43,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45
49,Private,13,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,30
27,Private,15,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40
42,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55
39,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
32,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40
58,Local-gov,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,55
63,Private,5,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,40
49,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
36,Self-emp-inc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60
46,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
47,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55
39,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45
33,Private,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,65
43,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1887,40
30,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,68
39,Local-gov,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37
44,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40
27,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45
31,Private,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,3
34,Local-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
28,Private,12,Never-married,Transport-moving,Own-child,White,Male,0,0,60
55,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
36,Private,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40
42,Private,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,7688,0,45
67,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10
53,Self-emp-inc,10,Widowed,Sales,Not-in-family,White,Female,0,0,60
43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40
29,Local-gov,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,42
19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,30
51,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
21,Self-emp-not-inc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,98
54,Private,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40
42,Self-emp-not-inc,15,Divorced,Prof-specialty,Unmarried,White,Male,7430,0,40
41,Private,10,Divorced,Sales,Unmarried,White,Female,0,0,48
28,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40
31,Private,11,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40
82,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20
23,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16
40,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
35,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
24,Private,9,Never-married,Sales,Unmarried,White,Male,0,0,45
21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,40
27,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30
40,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
17,Private,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,25
27,Private,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40
34,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40
18,Private,6,Never-married,Other-service,Other-relative,Black,Male,0,0,15
39,Private,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40
34,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65
44,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60
28,Private,2,Married-spouse-absent,Other-service,Own-child,Other,Female,0,0,35
30,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40
60,Private,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40
58,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24
49,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60
61,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55
27,Private,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38
59,Self-emp-not-inc,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,40
52,Federal-gov,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40
42,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40
27,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,34
41,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
50,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24
36,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
21,Private,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,45
38,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45
46,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40
59,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
55,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45
49,Local-gov,14,Widowed,Prof-specialty,Unmarried,White,Female,0,323,20
59,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
38,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55
22,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,0,25
28,Private,8,Never-married,Sales,Unmarried,Black,Female,0,0,40
47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60
59,Private,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56
37,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40
33,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40
34,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
35,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40
55,Private,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40
18,Private,8,Never-married,Other-service,Own-child,White,Male,0,0,30
48,Private,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30
48,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
43,Private,14,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,37
32,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38
50,Private,13,Separated,Sales,Not-in-family,White,Male,0,0,40
38,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,15
18,Private,5,Never-married,Other-service,Own-child,Black,Male,0,0,35
46,Private,5,Divorced,Sales,Not-in-family,White,Male,0,0,35
26,Private,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45
44,Private,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40
32,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60
25,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40
55,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
55,Federal-gov,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40
25,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
29,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50
60,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
45,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45
43,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30
24,Private,9,Never-married,Sales,Own-child,White,Female,0,0,55
34,Private,13,Divorced,Sales,Not-in-family,White,Female,0,0,40
47,Self-emp-not-inc,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60
24,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32
47,State-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,40
50,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,40
22,Private,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40
49,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60
41,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40
68,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15
62,Self-emp-not-inc,4,Widowed,Farming-fishing,Other-relative,White,Female,0,0,35
25,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40
24,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,24
32,Private,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40
49,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43
68,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0,40
25,Private,12,Never-married,Sales,Own-child,White,Female,0,0,40
47,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
37,Self-emp-not-inc,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
57,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
37,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1848,40
34,Private,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40
46,Local-gov,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36
21,Private,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40
26,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30
45,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,2258,44
17,Private,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,35
36,Self-emp-inc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70
33,Private,8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40
27,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48
24,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40
37,Private,9,Divorced,Other-service,Unmarried,Black,Female,0,0,30
53,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
44,Private,10,Divorced,Adm-clerical,Own-child,White,Male,14344,0,40
43,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45
29,Private,9,Never-married,Other-service,Other-relative,Black,Female,0,0,52
47,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65
37,Self-emp-not-inc,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60
43,Self-emp-inc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40
23,Private,10,Never-married,Sales,Not-in-family,Black,Female,0,0,20
50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35
25,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40
40,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50
39,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52
32,Private,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40
19,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40
26,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,40
30,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
34,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
