"ID","rating"
186846,0
9014,0
2989,0
745232,0
606777,0
569206,0
684874,0
882855,0
344751,0
822198,0
557656,0
15936,0
124791,0
139403,0
761320,0
780269,0
838538,0
741196,0
11161,0
529466,0
731363,0
410686,0
961732,0
578760,0
921776,0
415436,0
500224,0
271699,0
170633,0
352411,0
953237,0
913400,0
698051,0
509091,0
671867,0
519406,0
390803,0
971389,0
439803,0
770326,0
896911,0
327981,0
77348,0
476849,0
757155,0
944804,0
560606,0
804070,0
246969,0
206925,0
188298,0
816786,0
200888,0
249407,0
895601,0
44351,0
570602,0
689225,0
601449,0
114091,0
932265,0
18202,0
855268,0
409496,0
230390,0
23120,0
496222,0
401366,0
25438,0
318317,0
880911,0
826577,0
359524,0
60965,0
120849,0
12454,0
185526,0
301336,0
819228,0
985503,0
300375,0
270154,0
421991,0
207749,0
224216,0
576436,0
329327,0
689964,0
982643,0
517952,0
148056,0
28689,0
178309,0
921081,0
479368,0
184741,0
676356,0
815043,0
566651,0
936874,0
444057,0
839458,0
690629,0
715031,0
838205,0
278428,0
381599,0
748878,0
396714,0
127637,0
938975,0
485463,0
567162,0
527931,0
305984,0
322905,0
880370,0
441924,0
664623,0
985341,0
775129,0
159575,0
96243,0
330454,0
391402,0
177298,0
924578,0
927446,0
712924,0
202547,0
299624,0
637560,0
745513,0
787070,0
291549,0
49009,0
792333,0
616592,0
874338,0
898729,0
403052,0
874635,0
713342,0
995966,0
728667,0
450515,0
921858,0
172264,0
71258,0
962240,0
254167,0
637443,0
792272,0
792923,0
132317,0
811790,0
378885,0
540204,0
780289,0
356456,0
148538,0
273371,0
269284,0
498494,0
658403,0
263499,0
702167,0
139119,0
869811,0
666496,0
980570,0
793721,0
744403,0
909728,0
597041,0
451287,0
728607,0
271587,0
772444,0
735923,0
244362,0
899356,0
898115,0
896554,0
962525,0
355126,0
702914,0
552562,0
168562,0
381340,0
158265,0
362137,0
636652,0
307978,0
202139,0
115096,0
473062,0
682467,0
711200,0
38251,0
743195,0
112621,0
278264,0
439091,0
946364,0
547058,0
198512,0
406744,0
17834,0
368407,0
297387,0
290462,0
589912,0
224377,0
797998,0
704992,0
882788,0
850358,0
454802,0
512704,0
535873,0
645392,0
949462,0
678463,0
115595,0
883937,0
628511,0
386758,0
540778,0
343358,0
46236,0
699546,0
662039,0
565893,0
48649,0
204686,0
549722,0
104534,0
464370,0
144583,0
83453,0
821730,0
534023,0
35095,0
598832,0
414522,0
645149,0
273400,0
339529,0
516657,0
968016,0
265468,0
836747,0
102100,0
164703,0
991132,0
689982,0
185577,0
889148,0
66536,0
599436,0
139517,0
693432,0
631234,0
588163,0
941651,0
679761,0
473480,0
223873,0
65075,0
227811,0
148311,0
710828,0
130523,0
354594,0
289460,0
110950,0
678732,0
483264,0
386823,0
510840,0
847725,0
311147,0
786370,0
139770,0
9959,0
182379,0
90154,0
173805,0
198832,0
143974,0
883251,0
812841,0
222425,0
317333,0
509947,0
700663,0
458025,0
419795,0
882880,0
40694,0
736432,0
940622,0
9298,0
703553,0
155338,0
678303,0
768174,0
104448,0
301730,0
372372,0
810615,0
409760,0
138236,0
773530,0
247118,0
843410,0
210118,0
232731,0
175749,0
256073,0
280200,0
517934,0
255629,0
559835,0
681676,0
529071,0
278853,0
283077,0
447652,0
132431,0
136204,0
849191,0
174824,0
893321,0
93677,0
86367,0
888640,0
412074,0
767284,0
791291,0
305170,0
292928,0
755037,0
702641,0
321060,0
629736,0
863997,0
394880,0
404594,0
964704,0
399309,0
498018,0
658451,0
676070,0
713840,0
736333,0
333391,0
56626,0
404521,0
603387,0
584771,0
600311,0
271603,0
488964,0
148080,0
491136,0
76971,0
83906,0
824030,0
300207,0
675517,0
225878,0
854841,0
742442,0
218423,0
117617,0
870344,0
10729,0
511802,0
727246,0
926071,0
870784,0
343811,0
480307,0
189682,0
623694,0
559014,0
472700,0
858698,0
769815,0
270446,0
298511,0
731218,0
616840,0
319476,0
705659,0
845378,0
134557,0
23561,0
21638,0
237964,0
117955,0
684117,0
114065,0
926214,0
884016,0
287833,0
18078,0
424102,0
785140,0
692151,0
826065,0
432354,0
432912,0
924332,0
747968,0
238409,0
287438,0
714565,0
45331,0
679045,0
375736,0
98813,0
542835,0
665229,0
664267,0
696218,0
617839,0
379576,0
560452,0
816518,0
364778,0
660774,0
703333,0
415916,0
248291,0
510927,0
500736,0
73186,0
587700,0
420823,0
751680,0
558311,0
999993,0
848227,0
993310,0
171927,0
421065,0
20196,0
837770,0
799363,0
798378,0
378045,0
843355,0
160788,0
830172,0
869297,0
615222,0
469597,0
611890,0
838395,0
444541,0
446812,0
502010,0
652596,0
66142,0
345283,0
664578,0
317474,0
659231,0
924082,0
977322,0
197873,0
160632,0
622620,0
789909,0
313818,0
565439,0
72469,0
225572,0
1659,0
795708,0
19630,0
141440,0
293798,0
539487,0
604026,0
668299,0
264814,0
920639,0
114480,0
895555,0
346362,0
505411,0
248054,0
5834,0
522420,0
430803,0
312094,0
375927,0
580610,0
890149,0
180047,0
310570,0
650330,0
872583,0
454907,0
317320,0
883727,0
866764,0
805947,0
423031,0
850009,0
667483,0
781445,0
487311,0
283270,0
151187,0
494652,0
285155,0
154970,0
42352,0
860762,0
566905,0
400078,0
854640,0
899274,0
908090,0
176226,0
842576,0
904641,0
797148,0
685402,0
651337,0
307182,0
476698,0
543864,0
869734,0
900486,0
831601,0
697106,0
158517,0
205697,0
704691,0
956303,0
975556,0
923196,0
12443,0
468736,0
724435,0
846445,0
278834,0
752342,0
684730,0
609452,0
200074,0
895025,0
8110,0
61701,0
304081,0
866333,0
177249,0
506907,0
288385,0
302945,0
430716,0
553668,0
351478,0
479895,0
860658,0
628022,0
733350,0
142050,0
345939,0
47028,0
860284,0
9013,0
849843,0
283393,0
837992,0
909704,0
429284,0
51525,0
905847,0
896607,0
299905,0
336838,0
565169,0
173626,0
867334,0
83867,0
601026,0
185916,0
525271,0
110283,0
746179,0
127879,0
574606,0
130844,0
318462,0
931747,0
487678,0
285200,0
9587,0
860380,0
492090,0
356937,0
39914,0
307158,0
778540,0
599163,0
26246,0
59791,0
552814,0
206069,0
999913,0
95620,0
706210,0
129717,0
939640,0
623537,0
329670,0
611478,0
854408,0
85998,0
966178,0
528223,0
964916,0
359744,0
926162,0
154126,0
909641,0
814379,0
554056,0
85142,0
380150,0
868330,0
271768,0
680935,0
218024,0
481313,0
189244,0
225254,0
420946,0
541690,0
964250,0
733816,0
481523,0
889599,0
9781,0
643347,0
550641,0
99771,0
17830,0
158498,0
364495,0
952252,0
686839,0
935181,0
857888,0
541829,0
302263,0
594516,0
167597,0
809983,0
421973,0
166805,0
383095,0
939859,0
118834,0
972981,0
514939,0
130861,0
261047,0
448053,0
688281,0
525588,0
964152,0
918242,0
158622,0
156050,0
192207,0
634102,0
946899,0
213274,0
425967,0
403037,0
271602,0
317583,0
623268,0
808251,0
657004,0
147350,0
610726,0
68364,0
212737,0
56540,0
653690,0
239344,0
114442,0
240788,0
162247,0
567384,0
810776,0
46074,0
14630,0
352571,0
910973,0
998524,0
218931,0
406052,0
165927,0
729491,0
929349,0
362813,0
38080,0
502858,0
284488,0
86676,0
596324,0
705052,0
217816,0
948162,0
666484,0
413146,0
534397,0
408853,0
279567,0
244043,0
728286,0
758922,0
520147,0
834402,0
205157,0
658652,0
869947,0
392005,0
618520,0
273017,0
279571,0
459100,0
48243,0
390910,0
198880,0
408981,0
811090,0
952394,0
800445,0
907343,0
366992,0
624534,0
265594,0
779573,0
141124,0
79712,0
278370,0
754078,0
446296,0
498906,0
324330,0
817520,0
19159,0
62409,0
607770,0
636481,0
659831,0
44259,0
889418,0
448432,0
454888,0
627839,0
97181,0
80665,0
574990,0
213066,0
378148,0
27950,0
349006,0
827531,0
408541,0
998348,0
10961,0
456771,0
810945,0
681267,0
659007,0
207013,0
877060,0
292429,0
416433,0
128545,0
740401,0
789107,0
386436,0
502377,0
262182,0
283892,0
798992,0
75277,0
311357,0
787726,0
873842,0
711922,0
791599,0
819483,0
222183,0
258117,0
431509,0
147084,0
262026,0
497304,0
538612,0
612818,0
664408,0
911975,0
896021,0
848116,0
569230,0
903978,0
168277,0
738706,0
54460,0
398497,0
783843,0
259112,0
152905,0
646957,0
695270,0
610355,0
611443,0
434970,0
195508,0
682122,0
204584,0
123253,0
873003,0
889038,0
321575,0
231618,0
387168,0
826895,0
864415,0
830990,0
741120,0
244301,0
305759,0
966213,0
650729,0
863388,0
491030,0
842983,0
400624,0
396303,0
312445,0
687847,0
272391,0
715721,0
115159,0
612925,0
542037,0
640246,0
356424,0
974300,0
592329,0
414365,0
914370,0
898613,0
737457,0
443605,0
481605,0
680244,0
805379,0
522350,0
958045,0
644712,0
212329,0
794516,0
655861,0
77002,0
173421,0
471678,0
659104,0
923865,0
219016,0
123320,0
948785,0
541662,0
452830,0
922470,0
246028,0
969776,0
214203,0
865042,0
126260,0
304423,0
573571,0
683196,0
994517,0
485316,0
983764,0
563386,0
421585,0
27372,0
511845,0
320405,0
356962,0
933592,0
806859,0
908680,0
139742,0
707718,0
444259,0
726100,0
194856,0
67174,0
283143,0
518983,0
963402,0
185047,0
162326,0
772334,0
493658,0
186965,0
996887,0
534952,0
204471,0
529076,0
344319,0
659835,0
790788,0
439646,0
243908,0
576381,0
235019,0
802671,0
158353,0
365297,0
339900,0
257024,0
788798,0
117783,0
654512,0
880382,0
516642,0
664400,0
74320,0
785773,0
709698,0
912208,0
350913,0
397153,0
518944,0
143776,0
437735,0
251954,0
951464,0
382785,0
452401,0
87996,0
163149,0
631797,0
398271,0
538570,0
542660,0
392889,0
130705,0
149389,0
232034,0
747158,0
24023,0
604809,0
129818,0
89752,0
526885,0
398301,0
378889,0
33369,0
927889,0
153521,0
702222,0
6564,0
221747,0
272977,0
523765,0
406907,0
590297,0
16168,0
338038,0
99153,0
263673,0
24957,0
871110,0
871888,0
460778,0
537226,0
717464,0
347456,0
399783,0
437091,0
182236,0
375582,0
463446,0
38131,0
446733,0
774427,0
203624,0
954039,0
978063,0
483844,0
529088,0
210191,0
954184,0
74237,0
639630,0
32647,0
701347,0
641076,0
452030,0
140974,0
99075,0
159965,0
938056,0
41599,0
356212,0
260282,0
18180,0
261610,0
6835,0
599981,0
161546,0
316097,0
290847,0
658426,0
803101,0
818852,0
689127,0
400386,0
77735,0
421627,0
934889,0
875552,0
332214,0
290112,0
657740,0
62970,0
422110,0
269538,0
860277,0
373540,0
100966,0
467100,0
318250,0
364237,0
47420,0
712112,0
979675,0
803465,0
708288,0
856799,0
90382,0
517352,0
871511,0
886557,0
705615,0
542531,0
296515,0
391030,0
926966,0
302913,0
581244,0
600323,0
939931,0
944237,0
622993,0
6590,0
301066,0
305481,0
695439,0
49608,0
328232,0
953076,0
627359,0
883940,0
928138,0
530705,0
233554,0
15116,0
829322,0
414746,0
614641,0
40879,0
850767,0
979409,0
949014,0
114922,0
306490,0
773086,0
315388,0
305243,0
816832,0
899498,0
529438,0
85187,0
829723,0
9291,0
930570,0
604066,0
513169,0
155965,0
384413,0
904065,0
36369,0
368226,0
290450,0
26016,0
599182,0
914752,0
494133,0
96918,0
383830,0
92314,0
97376,0
91427,0
682359,0
969773,0
580919,0
203812,0
37356,0
567153,0
117256,0
474407,0
559864,0
31787,0
654300,0
482844,0
217055,0
942949,0
885487,0
202683,0
321290,0
345530,0
589574,0
539871,0
8368,0
113077,0
757132,0
180654,0
496028,0
820485,0
35573,0
565380,0
849609,0
248752,0
280787,0
730003,0
371552,0
420516,0
535853,0
818077,0
204751,0
671916,0
983672,0
172649,0
462111,0
454112,0
799544,0
539354,0
901126,0
4522,0
85334,0
809658,0
328780,0
923955,0
607200,0
152216,0
562465,0
60283,0
669616,0
996649,0
231242,0
630168,0
603827,0
630382,0
509801,0
647409,0
86389,0
138998,0
997445,0
876883,0
462274,0
297487,0
904463,0
576071,0
499480,0
572311,0
742881,0
739146,0
86010,0
313679,0
167798,0
877351,0
825856,0
599788,0
325076,0
56615,0
311494,0
825441,0
531023,0
741188,0
259202,0
792064,0
500253,0
834234,0
215193,0
901699,0
876042,0
456083,0
181732,0
606991,0
421129,0
288153,0
782329,0
321722,0
477983,0
795908,0
927016,0
758604,0
317860,0
131606,0
168266,0
101047,0
627327,0
993178,0
492050,0
15306,0
241349,0
874113,0
130515,0
266652,0
935455,0
321547,0
165385,0
3882,0
455900,0
551765,0
73821,0
153044,0
627059,0
342113,0
606868,0
804178,0
955903,0
453963,0
936233,0
497126,0
314327,0
722707,0
506368,0
426142,0
73917,0
698509,0
271480,0
884908,0
966104,0
450512,0
757731,0
211986,0
553453,0
576454,0
78931,0
134279,0
414928,0
723002,0
912464,0
504284,0
284600,0
655296,0
312000,0
71302,0
220423,0
277769,0
530930,0
9766,0
802875,0
840272,0
684154,0
287252,0
903786,0
417984,0
476909,0
599263,0
866070,0
797178,0
841611,0
818719,0
879754,0
630000,0
220320,0
707509,0
613338,0
15676,0
172350,0
983324,0
271381,0
377929,0
91545,0
366100,0
809734,0
286046,0
127130,0
142713,0
684737,0
164945,0
11953,0
422419,0
377626,0
217886,0
872912,0
915101,0
266442,0
866604,0
951400,0
119096,0
505534,0
391732,0
78744,0
686861,0
923571,0
809817,0
694059,0
484496,0
412231,0
663163,0
97556,0
279374,0
474382,0
439706,0
415719,0
637294,0
275262,0
643108,0
220014,0
461532,0
304432,0
592128,0
444050,0
694897,0
36720,0
861526,0
126952,0
732120,0
759926,0
523847,0
118729,0
197978,0
663228,0
936185,0
414249,0
792402,0
814521,0
67805,0
339113,0
515330,0
111360,0
444847,0
648366,0
322112,0
104960,0
632593,0
165370,0
787719,0
703578,0
440692,0
520920,0
974940,0
248851,0
718399,0
119343,0
400718,0
393921,0
495497,0
565746,0
183844,0
151838,0
220173,0
470918,0
797052,0
304593,0
875434,0
537489,0
578079,0
750640,0
974894,0
346656,0
863625,0
680948,0
822458,0
17185,0
370715,0
89591,0
230756,0
994719,0
372223,0
443885,0
493302,0
880521,0
612666,0
367305,0
809428,0
400405,0
590621,0
21798,0
627902,0
710464,0
824966,0
412700,0
869062,0
280760,0
604880,0
489839,0
476729,0
570180,0
620657,0
282903,0
122541,0
413147,0
432332,0
921464,0
562782,0
286789,0
851613,0
587271,0
924753,0
572923,0
27598,0
369171,0
705256,0
985388,0
330919,0
289417,0
3053,0
871837,0
756687,0
924571,0
83806,0
815015,0
184216,0
702125,0
146475,0
620219,0
672961,0
55917,0
724690,0
750072,0
871416,0
608842,0
380130,0
845384,0
339093,0
686780,0
926933,0
363134,0
352132,0
202946,0
6,0
127464,0
289605,0
337089,0
925169,0
884730,0
924254,0
593359,0
275872,0
22874,0
3516,0
582094,0
650061,0
403170,0
449304,0
186808,0
334385,0
240141,0
238079,0
392620,0
279838,0
86979,0
278748,0
653762,0
810764,0
51799,0
361800,0
948129,0
240311,0
406522,0
132336,0
906645,0
170459,0
987666,0
168378,0
691420,0
101612,0
578529,0
764743,0
998538,0
1000182,0
44553,0
683836,0
169260,0
878837,0
503576,0
695764,0
759775,0
860588,0
453036,0
146540,0
28005,0
567457,0
448637,0
866526,0
113927,0
683430,0
874727,0
195347,0
641205,0
923144,0
201458,0
270115,0
872812,0
179239,0
141296,0
841082,0
22223,0
867785,0
841673,0
113395,0
482518,0
278607,0
279088,0
767442,0
433040,0
380816,0
179481,0
562348,0
255495,0
61087,0
377758,0
800119,0
911849,0
600578,0
120284,0
928672,0
671163,0
36081,0
20558,0
302095,0
619437,0
796241,0
377390,0
605985,0
163395,0
787561,0
164335,0
359572,0
921485,0
486161,0
365864,0
275334,0
485180,0
702727,0
929442,0
43022,0
272531,0
185847,0
91789,0
662747,0
966290,0
676770,0
833335,0
423760,0
706169,0
721203,0
302812,0
137902,0
419137,0
266321,0
346301,0
908574,0
372333,0
10237,0
493974,0
290535,0
914395,0
450954,0
865886,0
524533,0
546121,0
111187,0
264827,0
896882,0
426856,0
116197,0
780638,0
253302,0
181137,0
232276,0
915987,0
308095,0
560086,0
952395,0
526962,0
38887,0
392614,0
795416,0
840173,0
485821,0
373588,0
324378,0
638752,0
24816,0
897487,0
123324,0
257444,0
103977,0
331005,0
141269,0
813820,0
488721,0
356460,0
772794,0
895955,0
347592,0
119575,0
644692,0
644468,0
496185,0
149749,0
590128,0
786352,0
932479,0
333858,0
882465,0
751546,0
645116,0
635168,0
816038,0
773203,0
832442,0
947720,0
492647,0
465140,0
19456,0
494497,0
165369,0
843383,0
736201,0
730807,0
304961,0
790079,0
597690,0
605263,0
778560,0
246510,0
695170,0
601104,0
507410,0
389523,0
280559,0
225098,0
508253,0
16474,0
790169,0
787072,0
998259,0
527562,0
248030,0
387555,0
351993,0
921601,0
138784,0
289069,0
408996,0
526684,0
763278,0
823623,0
639605,0
765035,0
673266,0
257717,0
93879,0
863499,0
795017,0
675372,0
152186,0
946358,0
939306,0
158965,0
431839,0
398723,0
194021,0
692102,0
423360,0
976447,0
742460,0
178476,0
852363,0
118116,0
414726,0
308069,0
314042,0
533120,0
802534,0
562774,0
954941,0
255028,0
691573,0
924065,0
844648,0
903937,0
18227,0
847834,0
824323,0
188692,0
213329,0
658562,0
818404,0
860181,0
744918,0
4890,0
508411,0
54605,0
327661,0
763708,0
253857,0
244827,0
940238,0
104406,0
667352,0
783878,0
60156,0
810714,0
565199,0
292528,0
290145,0
933797,0
759861,0
460829,0
726904,0
858408,0
800323,0
713162,0
161555,0
560816,0
300389,0
85367,0
25969,0
616324,0
465714,0
44421,0
158503,0
956612,0
420670,0
44398,0
220422,0
417741,0
755898,0
542058,0
808539,0
44990,0
642033,0
561466,0
849761,0
730494,0
204574,0
363585,0
147050,0
960986,0
653010,0
904446,0
284332,0
48583,0
456037,0
855244,0
673357,0
489563,0
152111,0
312810,0
225227,0
151634,0
129102,0
506734,0
814958,0
875248,0
408118,0
537718,0
964614,0
791512,0
559615,0
501776,0
717238,0
223024,0
416707,0
15749,0
853576,0
835600,0
889341,0
366596,0
992213,0
295044,0
1000038,0
652693,0
728538,0
824027,0
764949,0
570518,0
249046,0
103592,0
477960,0
846201,0
491113,0
586031,0
447167,0
302086,0
181102,0
638804,0
559472,0
555729,0
916537,0
450974,0
539106,0
716088,0
545581,0
157030,0
16,0
480002,0
124445,0
974385,0
652633,0
451814,0
821718,0
500639,0
686506,0
653975,0
941979,0
221433,0
911199,0
592053,0
450627,0
597703,0
168051,0
770879,0
654540,0
370730,0
805429,0
691086,0
256806,0
945,0
877243,0
860031,0
590440,0
91595,0
360592,0
852025,0
865755,0
480700,0
745693,0
290432,0
370523,0
607649,0
682287,0
696913,0
885979,0
317953,0
538208,0
161387,0
786961,0
961920,0
463820,0
626755,0
259821,0
327408,0
859984,0
389028,0
740600,0
463239,0
947784,0
164165,0
811731,0
181981,0
290278,0
997980,0
766231,0
980796,0
638589,0
785340,0
391826,0
387477,0
540028,0
627476,0
481194,0
958873,0
101132,0
86840,0
582177,0
127923,0
473485,0
186273,0
770570,0
793982,0
577091,0
901112,0
313695,0
504394,0
858548,0
323832,0
915590,0
99705,0
272205,0
226885,0
856691,0
45705,0
279401,0
825859,0
104333,0
393523,0
177172,0
739819,0
578622,0
85016,0
890862,0
662568,0
880078,0
122538,0
970081,0
358636,0
220074,0
647938,0
72829,0
781161,0
649823,0
827368,0
922181,0
312605,0
946273,0
264604,0
273303,0
159877,0
325342,0
921346,0
651667,0
135468,0
506221,0
469656,0
583319,0
963751,0
373922,0
96708,0
395136,0
693876,0
479872,0
959469,0
973170,0
279820,0
245703,0
72357,0
772688,0
287182,0
709174,0
58098,0
66698,0
46106,0
351134,0
525197,0
326381,0
20506,0
132774,0
31127,0
130017,0
169574,0
283084,0
882144,0
61837,0
6765,0
717584,0
582788,0
3680,0
214602,0
57561,0
927367,0
77089,0
684564,0
167645,0
844356,0
743767,0
216742,0
723057,0
62041,0
731386,0
998811,0
597519,0
828156,0
186870,0
618944,0
747076,0
519677,0
156838,0
523527,0
551742,0
235604,0
124502,0
714167,0
186169,0
755948,0
270856,0
312500,0
390450,0
530310,0
307004,0
525958,0
230315,0
333305,0
501855,0
224403,0
707289,0
357510,0
43148,0
254600,0
284244,0
719746,0
754548,0
768231,0
510572,0
74470,0
403553,0
513645,0
960751,0
677179,0
388939,0
599068,0
548867,0
703061,0
882172,0
725736,0
496410,0
646053,0
271373,0
83722,0
873109,0
490914,0
896166,0
239948,0
142771,0
113536,0
415942,0
484406,0
550614,0
514584,0
573405,0
964547,0
339975,0
3061,0
85780,0
985340,0
72724,0
497722,0
121702,0
734481,0
258309,0
543029,0
919157,0
541487,0
704365,0
64362,0
728511,0
228496,0
910907,0
979533,0
750245,0
914689,0
213397,0
369562,0
865145,0
980547,0
538058,0
382466,0
45381,0
858735,0
864846,0
795465,0
501504,0
17301,0
78673,0
742692,0
910285,0
783574,0
652620,0
495340,0
739783,0
595018,0
769154,0
346408,0
284330,0
175404,0
4647,0
961796,0
661035,0
515341,0
894801,0
818442,0
352466,0
745460,0
160812,0
889857,0
313031,0
878384,0
398456,0
255417,0
695520,0
963864,0
49263,0
616843,0
868448,0
977667,0
27677,0
614334,0
205460,0
90006,0
262464,0
10568,0
636695,0
54646,0
444581,0
773165,0
393472,0
958147,0
446800,0
551557,0
399274,0
364405,0
225076,0
516405,0
437262,0
466197,0
319119,0
453639,0
324793,0
270629,0
479787,0
530339,0
900853,0
778895,0
272410,0
105941,0
311870,0
181418,0
736662,0
745659,0
191197,0
757740,0
802793,0
586401,0
137560,0
176283,0
436701,0
926185,0
518856,0
780635,0
547341,0
344088,0
285627,0
367376,0
39760,0
241325,0
699024,0
757263,0
31160,0
689609,0
94800,0
420577,0
227562,0
167230,0
159951,0
555944,0
79877,0
771123,0
125608,0
918139,0
120788,0
220869,0
770803,0
331302,0
287250,0
247175,0
959133,0
595114,0
54709,0
940952,0
270707,0
463027,0
324889,0
963661,0
740374,0
990118,0
130843,0
260706,0
584399,0
784866,0
133333,0
829120,0
543635,0
864939,0
621840,0
676258,0
281040,0
213808,0
686137,0
211285,0
291800,0
513278,0
977470,0
91628,0
676504,0
894288,0
52133,0
347609,0
378711,0
979267,0
355707,0
7888,0
896812,0
113921,0
46639,0
692009,0
73602,0
130614,0
130067,0
342369,0
252772,0
249466,0
445332,0
555646,0
78344,0
616071,0
578980,0
739090,0
118172,0
812354,0
804067,0
993314,0
957509,0
300283,0
180161,0
295183,0
774509,0
123426,0
79165,0
803084,0
723667,0
723226,0
287121,0
828668,0
915109,0
159360,0
877934,0
181594,0
235021,0
345253,0
767523,0
505936,0
248536,0
145872,0
999043,0
574674,0
126535,0
83212,0
611411,0
179993,0
302866,0
917947,0
534877,0
64830,0
652903,0
471059,0
594101,0
373520,0
829348,0
242722,0
845167,0
29883,0
497982,0
835849,0
14589,0
324788,0
743682,0
88953,0
92890,0
975277,0
22463,0
826642,0
267886,0
832346,0
857082,0
612234,0
282347,0
926941,0
880848,0
542614,0
902480,0
192804,0
765193,0
694026,0
823164,0
979642,0
872406,0
667479,0
206599,0
724411,0
330725,0
996504,0
770009,0
398472,0
438093,0
232460,0
263200,0
216652,0
252412,0
916979,0
82682,0
622604,0
524262,0
638173,0
141555,0
809798,0
817277,0
446772,0
354452,0
294850,0
646232,0
859576,0
227998,0
200016,0
662998,0
849334,0
838100,0
682528,0
59981,0
262441,0
270087,0
544285,0
151607,0
419628,0
829056,0
856900,0
719531,0
200799,0
942723,0
782703,0
529050,0
129927,0
49811,0
738707,0
831660,0
262641,0
584809,0
588042,0
893894,0
424467,0
689623,0
902811,0
853878,0
727469,0
778953,0
610865,0
976641,0
223735,0
977601,0
692020,0
546703,0
14717,0
450416,0
725822,0
613522,0
789411,0
525404,0
308698,0
381978,0
389364,0
374196,0
734159,0
630217,0
996377,0
487626,0
317804,0
590556,0
569936,0
525680,0
819434,0
423208,0
814893,0
494736,0
167808,0
737997,0
266168,0
234746,0
875838,0
731456,0
522742,0
597727,0
154196,0
798128,0
37181,0
186257,0
782781,0
916391,0
325500,0
676707,0
544767,0
955536,0
981731,0
487259,0
270152,0
102538,0
109085,0
354061,0
699833,0
293363,0
597680,0
557648,0
653940,0
939078,0
361789,0
681215,0
61161,0
343289,0
644674,0
263357,0
755138,0
817586,0
538412,0
735635,0
282069,0
260934,0
72578,0
645227,0
365751,0
719543,0
953640,0
208151,0
959541,0
981599,0
551251,0
14440,0
423502,0
361549,0
4577,0
279917,0
618409,0
626947,0
300179,0
796061,0
662859,0
942622,0
673955,0
216195,0
806410,0
356441,0
339206,0
823838,0
360702,0
264013,0
47362,0
591796,0
766720,0
732944,0
746634,0
365501,0
593454,0
514081,0
829155,0
39081,0
979212,0
514744,0
882523,0
996732,0
958102,0
114311,0
94703,0
484498,0
972321,0
262531,0
959297,0
539474,0
103089,0
69836,0
840737,0
574587,0
561425,0
399131,0
907273,0
829784,0
242956,0
454624,0
933731,0
726488,0
995348,0
577540,0
453029,0
231774,0
985617,0
231750,0
233747,0
779522,0
546313,0
863205,0
484138,0
36949,0
475552,0
850123,0
582019,0
312189,0
427480,0
197299,0
842794,0
85054,0
123169,0
273281,0
663334,0
381857,0
659380,0
223688,0
155261,0
874460,0
915768,0
932413,0
117730,0
485261,0
353248,0
983639,0
585137,0
829298,0
769674,0
342060,0
367483,0
732427,0
940326,0
585769,0
143573,0
796506,0
826435,0
377333,0
392978,0
476183,0
687791,0
140548,0
787507,0
150595,0
315316,0
667959,0
707495,0
734770,0
796267,0
694097,0
681909,0
769742,0
864303,0
542113,0
155147,0
53025,0
777394,0
476041,0
476985,0
515690,0
123792,0
484541,0
121293,0
443036,0
635384,0
988419,0
772471,0
712346,0
263504,0
894577,0
177947,0
842654,0
833143,0
159012,0
208852,0
512473,0
408917,0
669728,0
899146,0
597598,0
627916,0
644822,0
209634,0
790945,0
294958,0
388389,0
381362,0
199825,0
454473,0
461213,0
753643,0
700732,0
743001,0
717369,0
471450,0
713281,0
801694,0
37362,0
758202,0
585594,0
412107,0
618637,0
455754,0
20875,0
791044,0
953279,0
81061,0
277312,0
50894,0
394776,0
406530,0
46941,0
261675,0
603761,0
878836,0
384785,0
441145,0
358244,0
43014,0
188211,0
415428,0
611517,0
167023,0
9796,0
747896,0
937645,0
813178,0
484428,0
960811,0
558670,0
855739,0
135091,0
404471,0
235133,0
57451,0
590177,0
651128,0
977685,0
24545,0
846627,0
944259,0
165641,0
786797,0
841814,0
734792,0
753242,0
232299,0
187966,0
117409,0
430038,0
724136,0
6476,0
340069,0
120628,0
495055,0
725291,0
593392,0
845076,0
904774,0
549940,0
433449,0
687319,0
900199,0
2432,0
127338,0
539204,0
247067,0
732559,0
666776,0
837008,0
598030,0
662807,0
942227,0
785891,0
94489,0
468225,0
946302,0
218432,0
734783,0
628204,0
638923,0
484717,0
612083,0
971416,0
820846,0
128939,0
186024,0
781705,0
717724,0
595977,0
264955,0
613399,0
494210,0
928666,0
570535,0
362579,0
716359,0
654283,0
933433,0
727663,0
169447,0
692273,0
124035,0
863549,0
622864,0
12121,0
79945,0
631446,0
621656,0
980214,0
584934,0
819946,0
856052,0
349455,0
87503,0
263457,0
234485,0
534141,0
70659,0
109265,0
438896,0
365089,0
896737,0
859706,0
468350,0
626442,0
819445,0
314445,0
580465,0
474588,0
311373,0
212827,0
349231,0
487336,0
74805,0
9492,0
670609,0
676068,0
574700,0
655363,0
854728,0
962495,0
617753,0
273439,0
316690,0
538563,0
985552,0
332172,0
7087,0
657847,0
737610,0
329705,0
22949,0
150454,0
911816,0
543136,0
613795,0
926364,0
818761,0
821392,0
332344,0
755399,0
403312,0
519236,0
108074,0
185170,0
992870,0
927477,0
161793,0
681066,0
927474,0
562230,0
542609,0
302622,0
662214,0
297669,0
917426,0
268603,0
765724,0
822923,0
474769,0
636439,0
797407,0
828682,0
274542,0
225826,0
