"ID","rating"
"982755",4.23701909003604
"982785",4.63239719109879
"982777",4.66864258478567
"982816",3.54505786360797
"982827",3.83643236683128
"982831",3.45145676453798
"982810",3.2041989095518
"982833",3.72875580534579
"982815",4.04735779285336
"982823",3.98497028575626
"982829",3.22219752248841
"982813",3.41723967045007
"982817",2.54874764488328
"982873",5.09937903341834
"982865",5.1982809729092
"982846",4.94121946966848
"982854",3.90380762326279
"982979",3.47745941377799
"982965",3.67518377288198
"982936",3.78766367285557
"982939",3.66240737124111
"982902",3.38949092233073
"982896",3.0271447454394
"982900",3.23346515674021
"982888",3.25421589647224
"982963",3.26202564705113
"982908",3.43002449662261
"982970",3.94685114269838
"982972",3.43429933097923
"982925",3.47465158979417
"982921",3.15256715804259
"983028",4.58877909637003
"983030",4.75532657020848
"983081",4.54661336967377
"983143",3.81161337413221
"983044",3.84792838914371
"983101",3.91409110818888
"983148",3.96448964186315
"983007",3.7945451428663
"983048",3.76690275336526
"983065",4.25557778519631
"983165",4.38334405480064
"983020",4.10063073181714
"983022",4.07477805145452
"983035",4.1435912608413
"983132",4.18923418177336
"983140",4.41869372207987
"983042",4.27832319149984
"983057",4.25906036370767
"983063",0.01
"982997",3.86845919621949
"983039",4.4812350203461
"983095",3.3447828889735
"983001",4.19247481135558
"983109",3.70443223708269
"983121",4.49058779779682
"983123",3.70371484889566
"983160",3.76597101940398
"983166",4.20713393062598
"983169",3.86069627431918
"983015",3.82675996518614
"983023",4.22948899722694
"983080",4.40298458214792
"983119",4.15256873973866
"982980",4.48259007944069
"982982",4.36549956911251
"983083",4.31218165955229
"983085",4.64849498423235
"982993",4.65435758423748
"983200",4.75163950173686
"983201",4.76299733137334
"983202",4.91818697557531
"983230",4.67150698529987
"983240",4.54956860663758
"983246",4.39634815353586
"983259",4.54087578481595
"983271",4.54388144344817
"983209",4.46199529695902
"983250",3.49416428043037
"983214",3.76935119576889
"983181",4.24476265402182
"983272",4.39264543838854
"983221",4.40739637984186
"983184",4.40480430913712
"983189",4.43367958181619
"983208",4.49381871364791
"983220",4.57904790493947
"983171",4.44727026676793
"983264",4.92004250317357
"90154",3.67171992043224
"90201",4.00281953506965
"90131",4.6283785514563
"90206",4.4342347059053
"90057",4.50426737087536
"90059",4.36939939979832
"90061",4.10553874904744
"90135",4.16969116484526
"90141",4.01015995817781
"90113",3.93408643158534
"90165",4.34980103960347
"90169",4.4059485749295
"90178",4.05979143403997
"90139",4.19425740885258
"90071",4.10447378687742
"90077",4.37540054422535
"90146",4.23990032978464
"90174",4.18254558063206
"90192",3.96208402910169
"90193",3.61131083092962
"90094",4.29423254529148
"90099",3.97101363383959
"90101",4.01647592322323
"90160",4.3192611647297
"90168",4.28045118103299
"90117",4.27801735938252
"90123",3.96139889165213
"90130",4.39793690293314
"90207",3.92331662219126
"90079",4.63318643197389
"90100",4.11933818277267
"983294",2.96851071721503
"983312",3.15897725240696
"983283",3.01319862558207
"983317",3.44255231524961
"983318",3.13783580848558
"983324",3.030211257986
"983353",3.99748538755854
"983354",4.19331903897589
"983344",4.37447153108302
"983525",4.24257303851966
"983454",4.71893664801761
"983459",4.53593277340125
"983462",4.4998098184778
"983470",4.47844249641713
"983483",4.57381737330398
"983485",4.48586070764806
"983501",4.53072857111925
"983360",4.03069492662446
"983398",3.91520791022457
"983428",3.19781054427412
"983429",2.92410380967806
"983453",4.08285062602913
"983386",3.88615831126373
"983433",4.40316644637662
"983450",4.15102789013403
"983412",3.83930155712204
"983508",4.56494413292769
"983375",4.67827316151307
"983387",4.52317473269021
"983592",4.50820267652368
"983596",4.24057865221918
"983588",4.0211700230298
"983580",4.22870105331133
"983585",3.70409604141576
"983587",4.3938256114806
"983573",4.93361644070768
"983623",2.45453802390514
"983610",2.07201681510435
"983603",0.991273464307254
"983611",2.39972771410759
"983621",1.89159367892123
"983601",2.35407031489402
"983646",4.7711258407821
"983638",3.82558012193244
"983639",4.49151456618247
"983687",3.4252448199919
"983713",3.97763677792813
"983714",3.96296971069972
"983737",3.42876317552632
"983684",3.14920625922093
"983694",3.79742959466241
"983688",3.92135481546047
"983678",3.67534009217036
"983732",4.30938450572751
"983669",3.81418149988937
"983672",3.51319862558207
"983693",3.16831637282822
"983743",3.27204029228684
"983747",3.79833315002542
"983662",3.29614742074956
"983704",3.83810676784633
"983728",4.07925558425182
"983748",3.61991081999064
"983749",3.71245370762726
"983708",3.31031732109319
"983784",3.37652087789669
"983823",3.46242218187257
"983872",3.33296141372362
"983812",3.10110641463903
"983892",3.33207765260351
"983787",3.02349240315039
"983829",2.82963153196174
"983795",2.90367697029069
"983834",2.71013599767452
"983844",2.85365727512503
"983822",2.78477570831261
"983758",2.73407200424381
"983811",3.04754808176425
"983826",2.57603022219881
"983764",3.01627255343426
"984268",4.2211186822594
"984282",4.43994145957229
"984291",4.47291792450935
"984032",4.85222352871026
"984146",4.52612250429235
"984152",4.69731249060978
"984161",4.55613982881073
"984165",4.77118579435661
"984167",4.41834744394431
"984168",4.69551318475572
"984172",4.41107212194144
"984180",4.44855528426591
"984181",4.37086292593694
"984212",3.8542038213474
"984050",3.70518705742121
"984005",4.28253064013364
"984076",4.27427739101142
"984084",4.44258237657693
"984085",4.59686820078973
"984091",4.55277401311367
"984094",4.29530919875092
"984102",4.58739551100233
"983899",4.19574817859361
"983911",4.25787830319045
"984019",4.01385285719868
"984042",3.80066823361308
"984045",4.62869749017189
"984225",4.08862181399186
"984228",3.5877005348314
"984060",3.44786021609636
"984195",4.57680994089314
"984253",4.06252509623734
"984265",4.25244554406612
"984098",4.5781524999164
"984112",4.3436686432053
"983943",4.35797167358613
"983968",4.46065911598582
"984184",4.46475181044804
"984187",4.69041307923213
"984004",4.48588671254624
"984064",3.53713220103555
"984065",4.25105317262745
"984024",3.55080619884959
"984025",3.55271373801352
"984263",4.10299352675756
"983903",4.38880381975552
"984219",4.40012876944443
"984221",3.85859292360399
"984231",4.72379259857331
"983921",4.78139262598643
"983923",4.85725759783206
"983928",4.8756415825657
"983934",4.41344442378767
"983939",4.65511738119221
"983940",4.27660517567943
"983952",4.13676550913516
"983971",4.71149937937522
"983975",4.50205662227612
"983980",4.57422399561791
"984459",3.18094477448566
"984329",4.09363061786171
"984423",3.53684045833235
"984349",3.25730112568852
"984398",3.7021265738465
"984440",3.51974932157347
"984439",3.1746498740159
"984411",3.09822137156738
"984414",3.04214227483713
"984298",3.88611695700205
"984333",3.66626858364677
"984347",3.26916229720325
"984401",3.56936351052811
"984403",2.78380242146664
"984407",2.60986838692712
"984434",3.23046878362235
"984356",3.19072248133591
"984369",3.92414963569127
"984373",2.55285913946639
"984410",3.16090686233102
"984417",3.7890559716943
"984372",4.2658529138932
"984297",3.73486780820216
"984374",3.57685263694907
"984389",3.35761278205831
"90213",4.41596332625438
"90255",4.47618311657379
"90217",4.28706553344099
"90238",4.03061676453556
"90236",4.01322976396069
"90273",4.15058614069857
"90242",4.57785173655334
"90251",4.13297947120037
"90219",4.09777027410785
"90268",3.81351117225002
"90228",3.6120308045411
"90230",4.07604254577858
"90300",3.37533925224597
"90301",4.01058214093818
"90237",3.41912529043733
"90294",3.81319259125836
"90245",3.74263326768926
"90302",4.73159043627545
"90303",3.54127595444033
"90212",4.32865322961131
"90248",4.48525828806877
"984877",3.44600943257261
"984903",3.43090567942823
"984573",3.69936148055755
"984711",3.46103720938945
"984716",3.37399078358867
"984718",3.66003905034637
"984722",3.43884068648833
"984747",3.48408583042555
"984816",2.54853027285014
"984818",3.36729983553744
"984618",2.56455811709982
"984629",2.85395868635058
"984759",3.47169126799802
"984761",3.10719014832611
"984763",2.81756884549064
"984772",3.28411706728015
"984778",3.03795608562666
"984780",3.30531058191729
"984838",3.54150673000142
"984851",3.11640688223553
"984854",2.44538985379313
"984653",3.30515181801359
"984873",2.45218455505409
"984534",2.17225383365394
"984580",3.12791023736491
"984594",3.08245754964025
"984841",2.24664259017669
"984853",3.15687001729304
"984508",2.70892600916786
"984516",2.90778338969691
"984521",2.65497425466165
"984532",2.90453875894024
"984641",3.71331539045944
"984795",2.16404824146253
"984800",2.63879983549919
"984861",3.26369967183004
"984547",2.87853313193759
"984866",2.52667419882525
"984871",2.88445139045977
"984884",3.33488636193301
"984886",3.28329172387927
"984555",3.18696425242264
"984558",3.0362450599133
"984572",2.67742970095016
"984673",3.52390126328951
"984556",2.81723575487486
"984704",3.25418980981703
"984727",3.16677857166269
"984485",2.71882235846166
"984489",3.02745985242112
"984490",3.09960995597858
"984509",3.08473706765541
"984617",3.30762432635865
"984619",3.28203272816592
"984649",2.96940535039829
"984651",3.86904169956011
"984771",2.70200932995269
"984860",3.32025638108224
"984530",2.84661351798261
"984670",2.76478046226002
"984551",3.41658051983192
"984678",2.95329725619621
"984692",2.37939710444144
"984599",2.91022810289954
"984879",2.94105817657107
"984754",3.00210829295391
"984501",3.70748977014786
"984525",3.54956402918873
"984923",4.20021473615367
"984925",4.58557797653463
"984932",4.30888324853844
"984935",4.51384899534959
"984944",4.44555853334324
"984951",4.21121849903553
"984952",4.04138474950311
"984963",4.215600588497
"984949",4.0668883772497
"984912",4.23173865647314
"984914",4.34345295227181
"985092",4.32990654879544
"985003",4.94669638848736
"985008",4.87920548414155
"985009",4.89056331377803
"985042",4.67404783970188
"985043",4.75258916736955
"985013",4.07465935710309
"985026",4.54600417296783
"985085",4.09760664773844
"985021",4.95060959232057
"985000",4.51588705341011
"985037",4.49148401167816
"984995",4.4878144099191
"984996",4.62264802814458
"985001",4.35045444250036
"985018",4.7448234330995
"985064",4.63769714269338
"984964",4.65592595688403
"985052",5.03095980185737
"984972",4.8034008354638
"984974",4.95829058651319
"984975",4.95100043424034
"984977",4.5587017769245
"984982",4.68690383984123
"985118",4.5324041373402
"985141",4.57879114999277
"985165",3.27796130389466
"985173",4.32464607905152
"985122",3.98542804160756
"985171",4.14958842948954
"985106",4.14719130758817
"985133",4.20268540467784
"985111",4.66140052880488
"985156",3.72673775216457
"985136",4.26683011062175
"985097",4.59456851071159
"985114",3.93262623945756
"985102",4.30163694271387
"985599",3.30785352544687
"986082",3.08388918390449
"986086",3.3274656948217
"986088",3.04148899217273
"986099",3.23901829273828
"986101",3.16496747743743
"986010",3.33011222932924
"986150",3.6611809410002
"986152",3.61782577081538
"986164",3.69479233645324
"985413",2.76048642160933
"985414",3.37903814595867
"985432",3.21694515719761
"985444",4.09048428747084
"985473",3.27609494819487
"985476",3.23729828010731
"985692",3.79148261796314
"985703",3.69702161114719
"985714",3.37617673066702
"985720",3.92758842581611
"985729",3.90054272278063
"985739",3.70272734351335
"985756",3.77528642116617
"985777",3.72742472031707
"985920",2.82355350211458
"985938",2.95615512818592
"985980",3.42909619631586
"985233",2.54258245921423
"985319",1.30184672420587
"985558",1.66035558758733
"985818",2.86280786090423
"985840",2.42696430340653
"985845",3.30184274265167
"985855",2.89895383498074
"985859",2.16941031968032
"985866",3.31796140998634
"986016",3.23942796849676
"986020",3.38029353926054
"986066",2.18691312366249
"986032",3.24180809649555
"985388",2.04999278320343
"986074",3.09462009825059
"985605",2.42696109328511
"985570",3.42527574850919
"985610",3.65472531995219
"985617",3.29852223514294
"985631",3.31193237464326
"985650",2.30153127892231
"985651",1.85822361943534
"986081",3.09096662113593
"985673",2.37079997160833
"985686",1.68638464602527
"986138",3.18907965356591
"986145",3.12153212006135
"986146",3.42815447714073
"986147",4.13672635743309
"986173",2.91559333370392
"985216",3.52374999277187
"985229",3.01542743385838
"985236",3.22749489545079
"985239",2.73233098671505
"985243",2.92274920550985
"985458",2.23208335497577
"985481",3.25482034233435
"985483",3.50943870254914
"985484",3.49674250518215
"985500",3.14500451580593
"985501",2.88630363006529
"985502",2.77895830304614
"985503",2.25089807467927
"985516",3.35291250279399
"985758",3.36988992265663
"985809",2.93724351384193
"985825",3.27118468335092
"985826",3.01869823933283
"985949",3.17057444632006
"985953",2.45041010673877
"985966",2.8673890681254
"985976",3.66720736336158
"985998",1.87006746960517
"986009",3.06545452579002
"986011",2.76791138540785
"985276",3.39921551349481
"985277",3.24711991353811
"985278",2.97281266619288
"985302",3.15620007293978
"985304",1.9809938731465
"985326",1.9531939086179
"985329",3.19183967067066
"985338",1.88516602910678
"985339",3.18173493693923
"985340",3.51809211400946
"985341",2.54115990317132
"985381",3.46625935990633
"985536",1.88314449335921
"985550",2.7212846969894
"985552",2.61410620298798
"985847",2.93718028804583
"985860",3.39233753838536
"985869",2.18253894934384
"985870",1.79195087839397
"985871",3.62330936396097
"985887",3.57464056160326
"986047",2.79056085585026
"986070",3.19160390653402
"986078",1.85546193781355
"986083",3.44889827555618
"985410",2.95720258454863
"986125",2.77604440176853
"985420",3.30013171693832
"985427",3.35057854350817
"985644",3.47368142896011
"985742",3.36270853828231
"985744",3.27500131854959
"985573",3.43819572487952
"985218",2.54696906650578
"985279",3.34862372468042
"985280",3.38130602763342
"985316",3.56058524021561
"985510",3.32245205159961
"985511",2.94501942475325
"985514",3.28034451789574
"985527",3.53793792679722
"985808",2.66180173190891
"985817",3.11341832648551
"985835",3.46944573757608
"985838",2.64376067022733
"985851",2.95471453597924
"985596",2.66524966518231
"986039",3.43587061957744
"986048",3.19664689372326
"986059",2.43946564167175
"986068",1.69322214316797
"985614",3.25129108187746
"985361",2.00730880164436
"985389",3.74640199091682
"985397",3.34077830317945
"985592",3.55475652308589
"985679",3.17217695116166
"985882",2.6419590112454
"985895",2.54130557824846
"985904",3.31937659025328
"985909",2.60863827072282
"985911",3.39846616965698
"986126",2.79104451820542
"986165",3.4179060172001
"986166",3.04281065989043
"986179",3.52678274466105
"985193",3.27261881890032
"985770",2.93329417544367
"985801",2.96352875798125
"985802",2.57812078151886
"985804",2.84154090917469
"985928",3.03492438814952
"986003",3.82574390541183
"985235",3.49029763979509
"985237",3.30664384718489
"985248",3.95920890467058
"985257",3.74123881824772
"985309",3.2165836781244
"985317",2.91822074528146
"986528",3.81874802066922
"986530",3.45573783963637
"986561",3.88110882590197
"986495",4.15801067576196
"986287",3.71242118791934
"986301",4.36311577534282
"986392",4.21835878801504
"986393",3.95714678451273
"986413",3.66266180617049
"986418",3.7635845949744
"986463",3.66490772693494
"986475",3.44882823262599
"986476",3.56728301530087
"986479",3.99201702105508
"986217",2.64852084191693
"986433",3.7553153218506
"986444",3.18972419717968
"986353",3.90337025355227
"986497",3.30514087412696
"986508",3.57227884699749
"986249",3.27353822753896
"986265",3.45579105455174
"986336",3.0441019257266
"986339",3.81339989004957
"986543",3.85316969918144
"986545",3.41496946510125
"986206",3.7143384857085
"986281",3.43571560960791
"986285",3.68256725658886
"986286",3.3621507687938
"986306",3.77110507127015
"986315",3.53970398872274
"986220",3.57886607658338
"986233",3.42389125894723
"986237",3.21177451239024
"986239",3.46488911941938
"986241",2.83193026537026
"986358",3.48872214380726
"986324",3.88611239663418
"986330",3.65332434894244
"986332",2.89296469423918
"986445",3.39090191632873
"986262",3.83324987077293
"986450",3.69890865360739
"986503",3.79522168533411
"986512",3.14784466809121
"986384",3.87830100191816
"986207",3.86409435711171
"986216",3.04021666353765
"986312",3.57111488009467
"986346",4.42369871878406
"986443",3.305363432049
"986248",2.45858781579918
"986357",3.6961147136019
"986359",3.70981021990067
"986340",3.728987962597
"986379",3.65521768557372
"986544",2.92028670226331
"986549",3.46403221336108
"986197",3.64066954896621
"986191",3.46836907680765
"986407",3.22406453764261
"986481",4.36497130294108
"986212",4.26836325160316
"986214",3.88533687557235
"986227",3.59667687884869
"986852",3.65572461816483
"986628",4.03867499811302
"986718",3.8168931813243
"986721",3.79031002087624
"986728",3.98931186183317
"986743",3.59766125624469
"986795",3.49448235077765
"986573",2.92823554247236
"986652",3.54267599944531
"986663",3.19392922018048
"986620",2.90049270482041
"986848",3.99265830075069
"986598",2.88999814526887
"986634",3.16576293255271
"986602",3.66516636157293
"986603",3.04807686137785
"986605",3.10180649777777
"986788",3.44467680751989
"986793",3.73259351782337
"986616",3.45169171413371
"986775",3.90372180324919
"986819",3.59297248331684
"986829",3.57670537900415
"986832",3.79363914897919
"986735",3.81011327207684
"986653",2.46397604347617
"986668",3.53213711342999
"986697",3.70561006704877
"986761",3.49529388267697
"986600",4.06154930549029
"986690",3.09405327374682
"986614",2.92195483472602
"986696",3.28257006768301
"986844",3.58953892802317
"986713",3.42983347783658
"986737",3.89454656118354
"986779",2.81252820933335
"986846",3.23864800562393
"986711",3.72597739470087
"986565",3.33800497336211
"986567",3.7479045665097
"986576",3.62870260334221
"986629",3.90450962496717
"986740",3.52368756025815
"986787",3.26880856311178
"986579",3.88885400417859
"986583",4.03676258163466
"986861",3.87182457027352
"987074",3.47814671393626
"986977",3.65256608100783
"986979",4.07780934964974
"986985",3.88117768411596
"986992",3.71034502895332
"987002",3.43431418051723
"986936",3.2032478738495
"987010",3.6646668531161
"987059",3.09170974689582
"986956",3.49841924042272
"986969",3.73696237182309
"987082",3.07932665482133
"987086",3.24336478047475
"987092",3.32692526066255
"986855",2.78624809021271
"986875",3.02474526709237
"986909",3.20237283967345
"986910",3.49379295597245
"986924",3.45490856437652
"987006",3.43093149229121
"986892",2.33376572436917
"987053",3.8377086265978
"986873",3.20435331095887
"986876",3.55363151812699
"987041",3.14804623200883
"987066",3.64879993753965
"986957",3.31917997480375
"986962",3.65515692176534
"986964",3.09398548233283
"986968",3.46644338495732
"986984",2.28969747371905
"986996",3.73029551538946
"987170",4.41145056424275
"987172",4.62366335239513
"987177",4.41032624545126
"987178",4.47970756192221
"987096",4.14810752018063
"987100",3.01611782195434
"987132",4.1525371837524
"987180",4.27689457428005
"987190",4.33828959355656
"987110",4.0353796565714
"987126",4.12300879671356
"987112",4.14583960878313
"987113",4.03508523466698
"987142",3.84508175568961
"987184",3.27812315432199
"987095",4.23157616896582
"987104",4.62104718475366
"987228",2.78511542477833
"987269",3.00790145969906
"987220",2.55111939861831
"987274",1.79168778729607
"987258",3.11824711755461
"987268",2.4133148294357
"987265",2.03272234926623
"987234",2.57592191780686
"987227",2.2488404004435
"90324",2.83268775030338
"90340",2.96422828904147
"90327",2.4068947125649
"987378",4.54374661623869
"987384",4.21521812712581
"987387",4.28211114871914
"987389",4.33863877850258
"987414",4.290220995094
"987348",3.26482264644732
"987362",4.00483486006243
"987460",3.73214152522783
"987429",3.54668517462263
"987430",3.96947080540608
"987296",3.75861099645777
"987312",3.69322601985888
"987438",4.03907741177471
"987457",4.05866946382394
"987321",2.78774337022455
"987326",3.96741942348513
"987374",4.29578109656707
"987283",4.27036834908281
"987294",4.03200941431875
"987432",4.03935807107997
"987351",2.7033668409365
"987360",3.90238624664642
"987404",3.42315564083673
"987458",4.59694670163172
"987330",3.84352531272817
"987293",4.48286751009253
"987771",2.96927602202739
"987691",2.55564738678887
"987488",2.92593454867135
"987497",1.8597257563413
"987639",2.59490174557852
"987645",2.65167018062488
"987666",2.77200484366131
"987725",3.2162199693648
"987730",3.25507611612906
"987530",2.88050548784222
"987469",2.69259066022869
"987547",3.2384827137402
"987641",3.02794513276113
"987714",2.6917978596914
"987715",3.13139404212026
"987724",2.31934573309147
"987726",3.15285055899235
"987597",2.93004566628261
"987574",2.66093134470344
"987582",3.27499743122196
"987584",2.78193215778233
"987656",2.68128360413716
"987671",2.6347803771985
"987550",2.97919597267423
"987587",2.84165614280115
"987526",2.44858715587821
"987595",2.59306540466743
"987605",3.15523466612606
"987675",2.64377764819251
"987677",1.93399786514328
"987680",2.08891233343293
"987681",2.71097570605878
"987613",3.85849101625456
"987762",2.36161022473867
"987472",3.32750591056353
"987540",3.31661699367161
"987554",2.71262991119228
"987624",2.92176320178967
"987778",5.17121116064086
"987775",5.18067478013131
"987984",3.96851512360781
"987888",4.25803402372437
"987894",4.23252140920607
"987896",3.91788967560682
"987934",4.11829907317208
"987943",3.71253170290813
"987903",4.07514708602076
"987920",3.81585939382118
"987852",3.78458560791588
"987981",3.69418643715698
"987837",3.28486992810288
"987844",3.56816682125622
"987906",3.90802788983453
"987814",3.47269005774603
"987846",2.73172114010394
"987926",3.49212773248582
"987963",3.91445438135892
"987969",4.39929935362116
"987833",4.27128607998768
"987881",3.97031687970863
"987893",3.70227769928004
"987913",3.3610864113773
"987862",3.55675307421896
"987864",3.76270994244951
"987935",4.00385875885499
"987974",2.24860790618026
"987975",4.24645546808037
"987976",3.51283101215988
"987803",3.94099786533424
"987805",3.68946834776501
"987806",4.08961019088886
"987834",4.17869263150312
"987898",2.30009442758228
"987816",3.39634311841473
"988415",4.11734739269606
"988486",3.89023626152173
"988487",4.04394455478295
"988491",3.8921175486664
"988417",3.8460791256419
"988522",4.13379266712805
"988524",4.19946125335427
"988529",4.20218641479054
"988532",3.87246590027199
"988140",4.43312266525458
"988255",4.22401375603921
"988267",4.24089076272713
"988277",4.36139368406954
"988279",4.21869423982601
"988294",4.15171899103511
"988296",4.07285557020069
"988393",3.7667433887418
"988399",4.21721355516882
"988400",2.91282181826229
"988403",3.95006020734191
"988442",3.84162937167435
"988157",2.85109951674266
"988182",3.73446445959636
"988456",2.60341259379804
"988318",4.2515448213357
"988460",3.80072839300236
"988329",3.02543137340392
"988330",3.68942914857071
"988348",3.41492073129341
"988447",2.23347043674754
"988090",3.46955462557845
"988213",2.94292798959777
"988208",4.16212444348147
"988224",4.17751173316037
"988227",4.08856352444438
"988483",3.60693351744859
"988515",3.64016599921499
"988006",3.26873251808069
"988014",2.89592057519042
"988123",3.93361647106521
"988130",3.35390686844545
"988145",3.29492519935881
"988156",3.76490052283647
"988307",3.59806112674383
"988315",3.78521955723804
"988325",3.78715157966359
"988419",2.75263524633493
"988422",2.3055214539156
"988423",2.02074323995274
"988436",4.25167946132794
"988038",2.95008054899119
"988041",3.03340760479304
"988062",3.69770183325189
"988221",3.71391867792099
"988171",3.27256210913084
"988186",3.6079336858192
"988189",2.58445371674475
"988353",3.75908978703649
"988361",3.53066019086247
"988444",3.41743292242055
"988445",4.04355322516772
"988472",3.66430494379745
"988480",3.56254035747662
"988506",4.03538196644201
"988103",3.4849784453385
"988222",4.30375481662719
"988280",2.7615837810537
"988008",3.8073134057588
"988015",3.61832414568901
"988023",3.58580774799062
"988044",3.78370408392967
"988147",4.069881559093
"988149",4.04277969764651
"988150",3.7963114142084
"988166",3.34562980846953
"988173",3.90093531161501
"988174",3.34867008676521
"988336",3.33256112707898
"988339",3.89135012471537
"988473",2.4450019506732
"988057",2.59493437262857
"988073",3.06289591349001
"988082",3.73252629465389
"988096",3.23246016751659
"988215",3.92683334875268
"988247",1.99749511338602
"988359",3.28895736918661
"988365",2.98645786611835
"988238",3.25225669465538
"988371",2.9914200432843
"988375",4.02347350671832
"988384",3.954351848172
"988241",4.64236402789294
"988497",3.81345461754537
"988499",3.82474938987523
"988514",3.99974295242468
"988525",3.93387291351277
"987986",3.74232998036526
"988245",4.17655813655175
"987989",3.78858571521299
"988001",3.79833181815733
"988004",3.98836007939219
"988005",3.86586608307994
"988257",3.54901735517412
"988293",3.44926107175634
"988310",3.78196184629159
"988314",3.49247422573786
"988266",3.23113136722773
"988273",4.15843450559232
"988546",2.88881326723816
"988563",2.92602373665476
"988569",2.97703555255203
"988541",4.06717979979444
"988542",3.07677923877967
"988552",3.88018999841955
"988630",3.34930653712198
"988631",3.80022400176565
"988605",3.8639258348965
"988618",3.59126958642368
"988622",3.58931903768354
"988613",3.67793541528663
"988623",3.96061911368073
"988627",3.73099045960854
"988582",3.89242328185298
"988588",3.52507290343873
"988579",3.49781688307897
"988616",3.81951532451156
"988599",4.28162285823457
"988640",2.59754291300662
"988644",3.44263453482659
"988639",4.21657221602874
"988685",4.90046281586214
"988692",5.0490050499767
"988661",4.48156251371677
"988666",5.15652723445791
"988689",4.79189315237413
"988773",3.63291324972806
"988747",4.03252401707389
"988750",3.70774254432344
"988751",3.73300940238865
"988753",3.68325610586687
"988755",3.93208328684071
"988765",3.88366550343213
"988758",3.67339432009458
"988701",3.50415110475259
"988761",3.40974328453889
"988725",3.57168655022598
"988710",3.61442924554877
"988712",3.37085070615307
"988731",3.52990777163696
"988734",3.67013758930656
"988735",3.40848360819041
"988743",3.88962944463612
"988719",3.58986476054754
"988697",3.64932287799059
"90403",4.75780797972123
"90408",3.88816199067977
"90371",2.96529843870529
"90361",4.21557957796303
"90380",4.13597798325269
"90366",4.73455411270311
"90382",3.08806041197093
"90392",4.2656849862603
"90397",4.81447771198481
"90395",4.6721034618614
"90357",4.33550393852089
"988789",3.44737144965049
"988799",3.46624449715456
"988812",3.5939152745145
"988813",3.73690661110853
"988788",4.14302420369317
"988809",3.75977867036363
"988823",2.89746766189115
"988979",4.00509985721697
"988915",3.9623020531571
"988950",3.04132264125415
"988956",3.69266831998019
"988935",3.82655023273354
"988937",3.57653641893729
"988894",3.84998350220718
"988862",3.65037190334087
"988952",3.63786566200906
"988957",3.75658323901399
"988960",3.63347970592714
"988847",3.59691924901947
"988874",4.02287649587852
"988934",3.35870656308075
"988938",3.66671330035941
"988901",3.47971285835179
"988869",3.81248967173128
"988881",3.1661694083718
"988926",3.68848273716614
"988927",3.72802074652703
"988936",3.72171363199727
"988897",3.82012982636138
"988857",3.67162398591433
"988863",3.39719629396414
"988840",3.84386924103934
"989378",3.49653182688813
"989380",3.45816926428157
"989387",4.03120029004647
"989417",4.2162695696963
"989421",3.00562119475694
"989088",4.38996911576008
"989106",4.37085510765763
"989188",4.43493664801761
"989192",4.05714131305457
"989196",4.02900490693709
"989198",4.24234569497729
"989201",4.11732056697461
"989297",3.72671932723947
"989305",3.66745676453798
"989306",3.54206418989696
"989310",3.5747381425359
"989127",4.18640805282858
"989247",4.20365719099901
"989255",3.83848538755854
"989329",3.43047746124061
"989342",3.90080635679936
"989054",4.05646024464766
"989150",4.03283400663644
"988992",2.97051482360834
"989094",3.83432984686139
"989095",3.94326952132004
"989096",3.46606432279698
"989053",3.4201989095518
"989122",2.85527901162924
"989235",3.49877450254
"989243",4.05741070331231
"989318",4.08388763547043
"989323",3.60725339293923
"989324",3.91468850217188
"989325",3.94475580534579
"989328",3.10633211377877
"989339",2.20623482971178
"989344",4.15239283712411
"989041",3.37384521068074
"989046",3.43484262010752
"989051",3.28689314633758
"989151",3.95958381865651
"989270",3.48775707312613
"989071",3.55448436416441
"989362",3.20670861995636
"989076",2.92157516089629
"989384",3.29905085602098
"989174",4.20097028575626
"989209",3.77938881039115
"989006",3.77384373346431
"989146",4.23915388434498
"989117",3.73913232370845
"989240",3.82403417731626
"989254",3.84658800032403
"989353",4.00229413176267
"989067",4.06592075541731
"989140",4.00374708589897
"989159",3.98188227015763
"989172",3.83982105356062
"989176",4.20137412548719
"989288",3.03458673003371
"989401",3.5194702047697
"989428",3.19022418331358
"989173",3.75897725460924
"989275",2.86906567861009
"989280",2.88717124191453
"989416",3.83458628930895
"989425",2.62729826016953
"989003",3.76657945887612
"989301",3.13283604569781
"989016",4.31621939900685
"989435",4.8287004336365
"989447",4.71438511229421
"989460",4.06118712060215
"989445",4.29062653969616
"989437",4.38965345329927
"989444",4.56312640691805
"989443",4.33890071868877
"989451",4.04244268498305
"989430",4.59793323901017
"989529",3.5208559239598
"989599",4.06171762670016
"989602",3.39705138383832
"989603",3.70104048027473
"989667",2.66960690626656
"989626",3.73674060227441
"989561",3.71194826388367
"989571",3.74136200662354
"989684",3.3894158208
"989493",3.76746707757992
"989530",3.67515420755773
"989538",3.07138491894343
"989615",3.73722410732862
"989658",2.756017226909
"989510",3.55507093816375
"989516",3.46333164271936
"989520",4.10048229748177
"989577",3.52378383712877
"989546",3.47285708616702
"989659",3.66942027900042
"989565",3.68552266357552
"989496",4.12380104685294
"989587",3.24275875273869
"989579",3.84441139016988
"989675",3.82102595325357
"989466",3.21623950405576
"989525",3.75328848748915
"989475",4.12797428316241
"989481",4.06916429835357
"989714",4.45941938788486
"989715",4.47077721752134
