"","Titles","Texts","Sentiment"
"377","I LOVED THIS BOOK!!!!","Wow!!!  This is a ton of great information from a 'been there, done that' Mom and Grandma.  The author shares wisdom, humor and stories all wrapped in grace...  (I loved that I could read it and be inspired to be better, encouraged for the great things I AM doing, but not feel guilty about all the stuff I'm NOT doing.)   This is a celebration  of the family. I think I might make it my new standard baby shower gift!!",1
"370","The best compliment I can think of.","I really enjoyed this book. It was a few good laughs over a few good dumps. What else can a Goomba ask from a book sittin' on the back of the cammode",1
"23","Loved it","Beautiful vineyards, fueding families, mystery, and an unlikely love story with a twist. Great read. Prepare to read this one through because it was hard to put down!!!",1
"505","A work that is compassionately direct yet psychologically and spiritually humane.","For most of us, the area of thanatology is something quite new, despite the fact that death is such an intimate ""companion"" that can come at any moment of our lives, whether by degrees or instantaneously, irrelevant of our ethnic, social and economic backgrounds. It is a plain truth that can not be avoided, and no technological advancements can make it go away. I would personally like to consider death as the ultimate best friend who would never desert you, despite what your feelings may be. And as a child has the innocent ablity to humanize a doll or a toy soldier, the adult must equally do so with death, not shy away from it and be totally uncommunicative to what it means: the total cessation of physical life, for if one denys its existence and its inevitability, the person could not only suffer from added unnecessary physical heartache, but he or she could also augment the physical stress with mental, spiritual and religious grief as well. Submission to and acceptance of the truth, no matter how difficult it would be to hear, could be the highest catharsis that medicine could not come close to healing. In Elizabeth Kubler-Ross's classic study of the dying process, she interviews patients of various age brackets who teach the living what dying means to them. But even though the experience is individualistic to that specific person, the process of dying has a universality to it which connects us all. Hence, how do you take the sting from the wound? In On Death and Dying, you remove the sting by communication and by simply being there to let the patient say what he or she has to say, to let them vent, and at their own pace, go through the classic defined stages of the dying process: denial and isolation, anger, bargaining, depression and acceptance. The patients become our teachers. We learn of their fears, their possible financial burdens, in one woman's case, the fear of the worms, et cetera. But we also learn about what the families go through, their own anger and disbelief and guilt. It is about pacing and the opening up of repressed fear for all the people involved. Sometimes there is cohesion in the shock and anger, other times not. The United States is one of the most death-denying countries out there, a fact most evident with plastic surgery on the rise and chiseled bodies to reverse the aging process, for going foward means only one thing: death. Ross's overall message is that death does not have to be and is not the horror that we all think it is, the grim reaper with the skeletal hand and the sharpened scythe. Death has issues for everybody, doctors, faith-filled people, even Ross heself. It is a step that we are all going to take sooner or later. But it is comforting to know that we are all in it together.   ",1
"116","Heartfelt Tale of Women in Rural China","This is a simple, yet heartfelt and elegant tale of the lives and struggles of women in rural China of the 1920s and 1930s. The story centers on Pei, who as a young girl, is sold by her parents to work in a silk factory.  The story evolves as Pei befriends other women in the silk factory, participates in a strike for fair working conditions, reconnects with her family, loses loved ones, and escapes from advancing Japanese soldiers. The plot is succinct and the characters are interesting, varied, and believable, if perhaps lacking somewhat in psychological depth.  Socio-cultural aspects of life in 1920s-30s China are elegantly woven into the plot.  Themes of friendship, love, and courage are convincingly presented.  Overall, the book is a captivating read, and strongly recommended. ",1
"672","Western Liberalism on Trial","In Faith in Nation, Anthony Marx delivers a spirited rebuttal of the ""literary trope"" (p 15) about a liberal, inclusive Western nationalism. Instead, he argues that even the ""truest"" brand of Western nationalism-that of England and France-came to being only after brutal fratricide of massive scale. His entire theory is based on a central position that nationalism developed much earlier than is popularly believed today. This leads one to question why does he insist on such a position? Has he made the case for it? What happens to his theory if the position turns out to be wrong? I will argue that the definition of the state, or the lack thereof, is key to answering all of the above questions. Only by implicitly loosening the definition of the state, can Marx trace the genesis of Western nationalism back to as early as the 16th century, thus cementing the linkage between Western nationalism and religious violence. However, the liberal adaptation of the concept of the state puts Marx's entire theory on shaky ground.  According to Marx, the state is the raison d'tat of nationalism: for nationalism to become a historical force, it ""must ... refer to a state as an existing structure or potential object of engagement"" (p 8). Although he declares early and clearly what nationalism is (p 4), he never spells out his definition of a state. In fact, what we would think of as a modern state today can hardly be found in 16th century Europe. Only when the definition of a state is sufficiently loosened, can Marx backdate nationalism to the 16th century, when most of the political authorities at the time existed in the form of royal courts. Only after he pushes back the genesis of nationalism, can Marx connect the religious violence of the 16th century to nationalism. Only when the religious violence is viewed as part of the history of nation building, does it acquire significance in the nature of Western nationalism. Otherwise, the St. Barthelme Day massacre or the burnings at Smithfield is just another ""normal"" religious upheavals in history, thus any association the massacre or the burnings may have with nation building would be purely coincidental-as Liah Greenfeld implied when Marx quoted her in saying, ""Frenchness was disassociating itself from Catholicism."" To Anthony Marx, however, French nationalism and its French Catholic identity are not external to each other. They are just different stages in the same dialectic process. Therefore, real ""Frenchness"" is actually the public oblivion in France of the strange relationship between the church and the state1. Yet all the grand reasoning depends on Marx's definition of the state. After all, can we call the royal courts of the 16th century ""states""? Not only has Marx not given his readers a clear answer, some of his own writings seem to contradict each other. For example, Marx mentions that the Treaty of Westphalia marks the beginning of the modern states (p 35). But the French War of Religions and the reign of Mary Tudor-the very conflicts that are supposedly at the core of nation-state building-occurred almost a century earlier. Even if we use the later date, 1648, as the beginning of the state system, one still has to be cautious to label all subsequent political authorities ""states"". Regardless whether Louis XIV actually said ""I am the state"", the fact that monarchical authority is directly associated with an individual ruler makes it transient in nature (relative to institutionalized modern government), therefore it can hardly be designated the ""object of engagement"" for nationalist ideology. Since Marx's concept of the state is on shaky ground, his entire theory appears highly questionable. I would argue, however, there are two options that can salvage his arguments. One is to weaken the link between nationalism and the state. In other words, nationalism may develop independent of the state. This observation may have a wider application outside of the context of Western history than inside of it. The other option is to introduce a third element, such as political culture, that can bridge the violent past and state and nation building in later times. For example, one accepts that the massive fratricide did happen earlier than the emergence of the nation-state. Nevertheless, the bloodshed molded a new political culture, which manifested itself as a more inclusive nationalism when the nation-state took shape later. If such an interpretation proves to be a more sensible reading of history than that of Marx, then Marx's criticism of Western nationalism can be easily appropriated to deconstruct the Western political culture-the liberal democracy-itself: that it has a ugly past but short memory. However, is the world ready for such a ""total recall""?",1
"955","This's been my favorite book for 8 years","If you're an easily offended religious fanatic who's always looking for the vaguest insult or contradiction to your beliefs... I guess you shouldn't read this. (Actually, you could probably read this one and just skip the sequels.)But if you're anyone else (of any age) who enjoys a really awesome story with great characters, adventure, danger, fantastic visual writing, and not a single boring moment, (well... it might take a little effort to get past the beginning, but that's coming from a really impatient reader) then yeah. Go for it. Because there's just nothing that compares",1
"155","Excellent","I think this is really an excellent book, one that I would highly recommend. Everyone should read this and realize the words of wisdom.  The authors do an EXCELLENT job of talking about why it is so important to eat well about all the benefits of proper diet and the dangers of improper diets.  And so on, and so forth.  Get the book and educate yourself",1
"218","Wonderfully written novel","I bought this reluctantly because it was decided upon by a discussion group I was partipating in, but I ended up being very glad to have read this wonderful piece of contemporary literature. Mary Lawson weaves an incredibly sad but totally compelling tale of life in a small community in Canada. Others here have given insight into the plot and characters, so I'll keep this short by saying that you won't be disappointed and that I eagerly look forward to reading more from this author, she seems to have exceptional talent",1
"697","Historically Based Information With An Emphasis On The Weird And Wacky","""Underground Education"" does not so much offer a radical intellectual perspective, as is perhaps implied by the title. But rather is a collection of funny stories and oddball facts about various people and events from the past. Some of the historical figures are famous, such as George Washington and Cleopatra. While others, like the several female serial killers discussed, are more obscure. The book is divided into 10 chapters, including the arts, religion, science and sex. Actually, this book reminds me somewhat of the ""People's Almanac"" series written by David Wallechinsky. But here the emphasis is definitely on the strange and often perverse. It's a fun read for those interested in this sort of knowledge. But some entries are overlong and most readers will probably want to read the sections of greatest interest rather than cover to cover. Still it is a worthwhile purchase.",1
"553","A Must-Read for the novice handicapper","This book is an almost encylocpedic digest of current theories of thoroughbred handicapping.  None are covered in such detail that you can run off and start making money at the track, but each points you to a source for more comprehensive information on the theory that interests you.  If you are willing to ignore books on ""handicapping made easy,"" this book is probably among the best starting points for the novice.  It explores a variety of approaches, leaving you to select what you like, and follow a path toward mastery",1
"866","wow","This is a great compliment to the more project-based MAKE magazine, as it focuses a little more on the personalities of the ""makers."" Of course, it also describes (and shows, in beautiful photographs), their projects, but it's a great way to see into the personal side of the amateur engineers, bored brainiacs, and fringe-worthy souls who are the heart of the newest form of the DIY geek culture: creating incredible, real-world projects, from the mega (a home built submarine for 3) to the micro, (a diy bat detector), to the whimsical (a Lego blocks project that will solve the Rubik's Cube).If you're a vociferous reader of Slashdot, you may have seen some of these projects before, but the book really gets into the motivation behind them. Production values, writing, and design are superb, and of course, URLs are provided so you can find out more on the makers' sites.Bottom line, this fascinating survery of Make culture (and cool projects) is a must for every geek's coffee table, and it's also a great way to introduce your mom into what it is you actually do with your spare time..",1
"937","Anna Anderson WAS Grand Duchess Anastasia of Russia","Anna Anderson/ Anastasia I have researched this great mystery for some time now and I have concluded that the woman, Anna Anderson, could not have been an imposter. Not only did she never give any signs of playing a part, but she was in posession of all sorts of little facts and information that no one on the outside could have known. She knew of Gleb Botkin's paintings before he even came to see her, she knew exactly what she and her sister Tatiana had been doing while WWI was being declared for Russia (this was confirmed by Dr. Rudnev who was visiting Russia and saw Anastasia and Tatiana at that time), she had intimate knowledge of every single royal house in Europe, and could recognize her royal cousins- sight unseen- by their voices alone. One must wonder how a demented Polish farming girl could do that. Aside from just her character, there the many scars and lacerations on her body, as well as the bunions on her feet identical to Anastasia and the cautorized mole on the shoulder which was verified to have been on the young Anastasia as well by a standart officer who did not even support Anna Anderson's claim. For over six decades, Royal cousins and friends to Anastasia would try and trip this woman up with tricks. They would misstate things just to see if she would catch them and she always would. It is virtually impossible for someone to go 65 years without ever being caught in a mistake. Anna had people such as Alexei Volkov and Alexadra Tegleva in tears after having met her because they were so touched. No one has ever yet attempted to explain why Ambassador Zahle and Grand Duke Andrew's papers are still kept secret, why Doris Wingender touched up her photographs in court, or why Pierre Gilliard had his scandalous midnight 'burning' of evidence. To this day, anthropologists who compare Anna Anderson's face, ears, and handwriting specimens to the young girl she claimed to be declare with certainty that the ""two"" women are the same.    The Franziska Schanzkowska story is clearly a lie from beginning to end. Anna Anderson was several inches shorter than Franziska Schanzkowska, wore a size shoe three inches smaller, was not mentally insane like Franziska, she spoke a bad German while FS spoke German as her first language, and could understand Russian. The Schanzkowska siblings did not understand a word of Russian when spoken to them. AA clearly understood Russian. Anderson also gave birth to a child. There is no record of Franziska ever having a child. Recent documents also show that Schanzkowska was never injured in the grenade explosion which supposedly infliced the wounds on Anna Anderson's body. The DNA tests have won the hour, but I hope the future will see the release of Ambassador Zahle and GD Andrew's papers to cast even more doubt on this. Richard Schweitzer's switch theory is very probable given the doubts about the identification with Schanzkowska as well as the security measures which were not that good at Martha Jefferson Hospital during the complicated court battle between Marina Botkin Schweitzer and the Russian Nobiltiy Association. According to Massie's book, one researcher was even allowed access to the intestinal tissue during this time. Is it reasonable that the Royal families would ignore the fact that Anna Anderson was about to recieve recognition as the Tsar's daughter after they had been fighting to disprove her all her life?    In any case, the body of Anastasia is still missing, although in Russia there lies a body under the coffin which reads 'Anastasia' measuring 5'7, despite the fact that Anastasia was the shortest of her sisters. If this isn't reason enough to be suspicious that there is some sort of agenda, I don't know what is. I'm afraid however that the body lies in the ashes spread over Castle Seeon under the stone which reads, ""Anastasia Manahan 1901-1984"".    To end this, I will quote Empress Alexandra's best friend (aside from Anna Vyrobouva) Lili Dehn, who met Anna Anderson in 1957(?) and declared, ""Don't bother to tell me she has read these things in books. I have recognized her physically and intuitively, through signs which do not decieve. What can I say after having known her? I could not have been mistaken.""This is to explain my conviction that Anna Anderson was Anastasia. I think there is something about the DNA we do not know. The File on the Tsar- 2002 edition... p. 362 'Nearly fifty years ago, Anna Anderson told a story about a sketch she and her sister had put on to amuse their parents during their confinement in Tobolsk. She played a male part, she 'recalled', and and had to borrow a man's dressing-gown. At a pivotal moment in the play, a freak draught made the dressing gown billow up around their thighs, revealing that she was wearing the tsar's long-johns- against the bitter cold of the Siberian winter. The family, said Anna Anderson, had hooted with laughter. The only witnesses from the imperial household who would have been present at that scene, and who are known to have survived, were the two family tutors-both foreigners. One was the English tutor, Sydney Gibbes, and his memoirs were published for the first time in 1975. They include this account of an incident during amatuer theatricals in Tobolsk. ""The cast,"" Gibbes wrote, ""had its happiest night with an Edwardian farce by Henry Grattan, called 'Packing Up', ... Anastasia took the male part... at the end of the farce the 'Husband' had to turn his back, open his Dressing-gown as if to take it off- Anastasia used an old one of mine... but a draught got under the gown and whisked its tail up to the middle of her back, showing her sturdy legs and bottom encased Emperor Jaguer's underwear...' So far as exhaustive research can establish, only Anna Anderson had ever before told this vivid ancedote, in private and three decades before the Gibbes memoirs appeared. If Anderson was a phoney, as the seemingly damning DNA evidence now tells us, how did she know the story? That was one of the myriad puzzles that believers in Anna Anderson had to confront when the scientists delivered their verdict. Ian Lilburn, a research historian and the only observer to attend every session of the ""Anastasia"" appeal process in the German courts, had a calmer response than some. ""I think,"" he said, knowing he sounded like a Luddite and Romanov flat-earther, "" there is something we don't know about the DNA."" Maybe after reading you can understand why some of us don't believe the DNA was Anna Anderson's, and why we don't believe she was the tall, size '36 shoe wearing Franziska Schanzkowska who could not have had such exclusive info if she were an imposter.",1
"684","Truly Wonderful Stuff","There was not a single poem I didn't like, and most of them I loved. Her poems seem to touch upon the core of things. I feel comfortable with saying I think she is in the same league as Mary Oliver, Hafiz, Stafford, And Rumi.",1
"335","Rational Analysis","I read the second edition of this book since it is enlarged with the study of the housing market. The phenomenon of bubbles and negative bubbles or collapses is described extremely well by means of statistical data of markets for over a century and a half. The raw data is adjusted to inflation to give a realistic perspective of the trends and patterns. Bubbles seem to be occurring at regular intervals typically based on the ""new era"" story and everyone believes at least during the heady days that good times are here to stay. But as shown by proven evidence of the past, no bubble has sustained itself permanently and good reason prevails sooner or later. When this happens, the bloated bubble collapses and the hangover is terrible. The story so far is quite simple. But what makes this book so interesting is the depth of research and the manner in which the phenomenon is studied and explained.The combination of mass psychology and market prices is at the core of this book. For bubbles to happen, information flow is the key. Media plays a significant role in disseminating information and bubbles seem to have originated in recorded history after the advent of the print media. In recent times electronic media particularly the television and the internet play a significant role in speeding up bubble formation and also the reversals. Media needs a storyline and this story needs to be continued to retain customers on a daily basis. Stock market is the ideal place that offers an opportunity to try one's luck if a casino is far away. Backed by on-line dedicated news channels and internet trading, well, it is not surprising that we have day traders in herds. In such situations fundamentals like industry analysis and P/E ratios take a backseat as explained by the author. Historical averages are breached and a euphoria of ""once in a life time opportunity"" prevails. What happens to the Efficient Markets Theory in such situations?. Since this theory says that markets are perfectly priced based on all publicly available information there cannot be a situation of either under pricing or over pricing. This book perfectly challenges the efficiency and accuracy of this theory.It is unfortunate that substantial amounts of investments meant to be otherwise risk free sources of income, pension funds for example, are getting diverted into risky markets.  Here the author has come out with a list of some sound proposals to protect hard earned life long savings of innocent citizens who are exposed to the irrationality of markets.The bubble in the housing market is also discussed well. Housing seems to be isolated bubbles occurring in specific regions and not a global phenomenon. But nevertheless the damage can be the same. The party of low interest rate regime seems to be over and a spike in mortgage rates is sure to be the needle that will prick right through this big speculative bubble. What goes up has to come down ! But once you start reading this book, it is difficult to put it down. Intellectually stimulating and bound to be economically rewarding. ",1
"494","Data is an Asset","I have been an information systems professional for several years now and I am happy to see that there is finally a focus on data as the asset it truly is.  If I could put ""certified data"" on the Balance sheet as a separate line item,  I would.  I have been reading your book ""Improving Data Warehouse and Business Information Quality"" over the past several weeks and I have this ear-to-ear grin that some peers find disturbing.  (Why does he get so excited about data?)  High Quality Data=success",1
"661","A Thoughtful and Important Book","This is an excellent book examining how and why some people come to believe that they have suffered appalling abuse that most probably never happened. It DOES NOT deny the reality of or harm caused by sexual abuse (the author explicitly states this on many occasions) and the reviewer who suggested that this is ""a terrific book if you are child molester"" probably (I guess) didn't bother reading it and made up the especially foul accusation to prevent others from examining the issues surrounding repressed memory and the cult of therapy.The author shows how even trained professionals can disregard overwhelming evidence against a particular hypothesis (repressed memory/MPD/satanic cults) and rely on their intuition to (unintentionally) wreak havoc with their clients lives. In the upside-down world of some therapists, lack of hard evidence is trumped by strength of feeling for even the most outrageous accusation. Pendergrast demonstrates how uncertain and malleable human memory can be.The book is written in an easy style and despite what another particularly stupid review suggests, concentrates specifically on the scientific evidence for his claims",1
"774","Great Book","I disagree with the reviewer who said that this book does not offer solutions.  Again and again the author reports that people need to be heard, and need to stop repressing emotions to get well.  As a counselor working with battered women, I was amazed at the number of them who also had auto-immune disorders such as fibromyalgia.  This book is a must read",1
"405","almost, but not quite...","A looming 21-year High School reunion has led me to ponder the past, especially the town I grew up in. I have been reading The Geography of Nowhere by James Howard Kuntsler, a book which explores the rise of suburbia and automobile culture in America. Kuntsler explores the effects of modernist design philosophy (Le Corbusier, Gropius, Bauhaus etc. ) . Although Kunstler's book is by no means a complete history, his insights are provocative. His basic thesis is that the rise of the automobile has led to the development of a banal and meaningless ""geography of nowhere"". In other words, since the 1920s, Americans have pursued a single-minded vision when it comes to urban development: namely treating our built surroundings as disposable commodities to be bought and sold, with little regard to aesthetics.  Growing up in a suburb, I experienced this sort of fake-non-reality-bubble of what a city should be, or what it should do for its residents. There was always nothing to do, nowhere to go. Fortunately, in those days, creative people created their own ""scene"", no matter how lame it was. Such a naive scene based on our libertine tastes and overbearing ignorance. Of course, conformity was the rule.  And we all nearly s--t ourselves when we got behind the wheel of our first car. It was almost like and 5-year-old's first trip to Disneyland. It was like that first sexual experience. It was an epiphany, of sorts.  Little did we realize that our addiction to auto travel would bring such a high cost to our lonely empty souls. Who ever thought that being so cheap would cost us so much?",1
"272","Changed my way of seeing people!","This book has changed my life. It is amazing how much I learned about myself. Now I understand my wife and other people, and I don't judge them anymore. My relations to others is now easear and less stressfull. Thanks",1
"270","A Must Read","Again, Jodi Picoult is excellent. You are truly able to engolf yourself in the characters and thier emotions",1
"608","Love poems from the Heian era.","Jane Hirshfield and Mariko Aratani have done a marvelous job with the translation of these lovely tanka-- manages to capture both their fragility and robust complexity. I had a friend who was a Japanese scholar, who explained to me once the complexity of translating waka. I have nothing but admiration for those who can do it well. Hirshfield actually has an essay at the back of this book called ""On Japanese Poetry and the Process of Translation"". I recommend it highly, even if you do not normally read this kind of essay.I am a little bit afraid that the focus on the love poems and the emphasis on Ono no Komachi and Izumi Shikibu as female writers may give the wrong idea about the strength and importance of the poetry. Shikibu is widely considered the greatest poet of her period and Ono no Komachi was one of the Rokkasen-- the six best waka poets of the early Heian period. The reason that I am not giving this volume five stars is because of this packaging and not because of the poetry itself.These poems are a joy to read aside from any issues of scholarship. They are strong and sad and very affecting. There is actually no stronger recommendation to read this than the poems themselves, so I will close this review with one of the poems by Shikibu:What is the useof cherishing life in spring?Its flowersonly shackle usto this world",1
"891","One of the most lucid and enjoyable math books available","If you want great  mathematical puzzles, you buy a Terry Stickels puzzle book.  If you want to read about the universe from the world's best amateur mathematician and physicist, you read Martin Gardner.  If you want a  professional's point of view of all the above, you read anything by Ian  Stewart.  This is simply a must read for all clear thinking people",1
"284","Common sense and dignity","The Concept of Mind is a great book for several reasons. The main reason to me is that Ryle clarifies the concept of being human, while he uses language in a natural way. In stead of constructing concepts based on (for  example scientific) assumptions, he shows what we already see as obvious,  just by pointing out what we mean with our ordinary language. He is far  from reductionistic; mark the subtle irony: 'Man need not be degraded to a  machine by being denied to be a ghost in a machine. He might, after all, be  a sort of animal, namely, a higher mammal. There has yet to be ventured the  hazardous leap to the hypothesis that perhaps he is a man.",1
"439","Divided in Death","I'll skip the description since that has been done so many times here. But I would like to say that I don't have much time for reading, so make sure the books I choose are those by authors I consider 5-star. J.D. Robb a/k/a Nora Roberts is one of the most prolific authors I've ever read. How she manages to produce books that remain fresh and vibrant attests to her incredible talent and creative imagination. I've read this series out of order, but each book is written so that the book itself can stand alone. This one, however, revealed to me the reason behind Eve's sometimes belligerent attitude, her strong persona, and standoffishness. Robb is great at revealing subtle conflicts, inner turmoils. Great book",1
"503","Loved it!","I have to tell you that this is better than the first! You just fall in love with gal pal Mavis in this one. (And continue to love her and Eve as the series goes on.) The series is one of the best I've ever read and I read a lot. Not may authors can compare. Hope the series continues for a long time.Reviewed by Rosanna Filippello Author of the Angelo Mysteries Series published by JustMyBest inc. Book One--Angel of Death, Book Two--Angelo of Justice  (Angel of Truth to be released Fall of 2005)www.detective-angelo-mysteries.com",1
"190","Post 9-11 & Pre 9-11 Conversations with Noam Chomsky","This is book is collection of Interviews by Noam Chomsky given before and after the attacks on the WTC. I found this book a little too brief and would recommend to first time readers of this author to read some of his other work and then come to this particular book.This book is nonetheless an Interesting view to take on the events that are discussed in it",1
"699","Incisive and novel critique - absolutely recommended","Colonial Fantasies is a powerfully argued and engaging dissection of colonial psychology, critiques of Orientalism that isolate gender and culture, and the Western feminist adoption of the rescue paradigm.  One of Yegenoglu's incisive arguments is that desire is the nexus in the process of colonial discourse that constitutes the Western subject as well as the possible resistance or interruption of this process.  As desire frames the relation between the subject and its other, Yegenoglu argues that the veil interrupts the relation.  As a barrier from which the other can see but avoid being seen, the veil is the site at which the colonialist desire is made manifest, but simultaneously displaced (62).  Her argumentation is lucid and compelling: for the colonial gaze, the veil is both the tantalizing object of desire (in the fantasy of unveiling) as well as the bte-noire, because it precludes the climax of the voyeuristic project.  The veil therefore frustrates the identity-forming process of the subject-object positioning in colonialist discourse; the subject cannot quite see the object, and its subjectivity thus remains in question.  Interestingly, this overtly phallocentric logic of identity forming through scopic penetration has been inherited by Western feminism.  As the veil has come to signify the backwardness of Islam and its inherent oppression of women, the visibility of the veil itself comes to embody difference.  In this dynamic, the identity of the liberated Western woman is constructed vis--vis the oppressed Muslim woman (102).  Since the status of Western women is contingent on the continued representation of Muslim women as oppressed, Yegenoglu reveals that the Western feminist establishment has a vested interest in the exceedingly patriarchal ideology of colonialism.  Yegenoglu then exposes the fallacy of assuming the unveiled woman to be normative; such universal constructions serve particular political ends in outmoded Enlightenment ideology.  She argues that unveiling and veiling are both cultural practices particular to certain cultures and historical moments (115).  This facilitates the deconstruction of the binary by unfixing the poles.  In sum, Yegenoglu's critical analysis of the colonial fantasy has produced a thorough tome sure to provoke further discussion among post-colonial theorists",1
"663","Heroic and On Target. ","Phyllis Chesler is a most unusual feminist. She really doesn't fit in with the equity feminist crowd and is a complete dissenter from the female superiority, gender feminist crowd. The one thing that makes her consistently worth reading is her passion for telling the truth. This seems to be her most pervasive (and endearing) feature as an intellectual, and the trait was ubiquitously on display throughout her recent ""Death of Feminism"" release. Here she tackles a verboten subject which is whether or not women are the unbridled source of goodness that many feminists assume them to be. Numerous examples of misapplied and unprovoked indirect aggression are identified and elucidated in the text. On the whole, it makes for compelling reading. We find that women are regular human beings just like everyone else. They have many of the same, yet subtlety different, characteristics as do men. In these pages, Chesler illustrates the magnitude of inter-woman hostility as their strong social skills can often be applied in a negative manner. Many mother-daughter conflicts are projected into adult situations. Why feminists wouldn't have wanted this published seems rather silly to me. We should regard women as they are and not as objects of fantasy. Chesler never implies any inter-sex superiority or inferiority, she is content to describe what is, and it's great stuff indeed.",1
"796","A modern day search for the truth - with disheartening results","I have spent a lot of time and money researching into Mormon history. The big problem is that, as Henry Ford once said ""History is bunk"". With Joseph Smith and the history of the Mormon church, there are hundreds of accounts that argue that he was an inspired prophet and just as many, an ingenious charlatan. There are even accounts that avoid making a judgement either way and leave it up to the reader to decide. Hence, using history as a basis for discovering the truth about the history of Joseph Smith can be a very frustrating (and sometimes expensive) exercise. The Church itself avoids encouraging the study of historical events to gain testimony, but instead promotes the individual member to gain a spiritual testimony. It is easy to see from my statement above, why.This book takes a completely different approach in investigating the truthfulness of what Joseph Smith produced. Forget about what might have happened in the early 1800's and instead, focus on the actual record contained in the Book of Mormon itself. Let current day investigation be the basis for the search of truth instead of historical personal accounts. This removes any bias of the source material and hence allows for an objective study.Thomas Stuart Ferguson starts out as the Book of Mormon's most enthusiastic proponent. He sacrifices a large portion of his life both petitioning the First Presidency for financial support, and performing extensive archaeological expeditions to find evidence of the civilisations documented in the Book of Mormon (BofM). While he expects an abundance of material to be discovered, he finds none. Nothing. No evidence of the language or writings contained within the BofM, the animals and crops mentioned, artefacts, city names, weapons, metals, glass etc. Nothing for the period documented within the BofM (2500 BC - 400 AD). There are few discoveries outside this timeline, but none within. All he wanted (and expected) to find were actual artefacts or at least murals/pictorials showing the above documented items. The turning point came when fragments of the Joseph Smith papyri were rediscovered in the late 1960's and found to contain nothing in common with The Book of Abraham. This is a completely separate quest in itself (see ""By His Own Hand Upon Papyrus"").While Ferguson may have lost his faith, he never left the LDS church and continued to attend and support it - he even sent a son on a mission. He believed the Mormon church was ""the best fraternity on earth"". In public, he was a ""normal"" member, in private circles he believed Joseph Smith was a fraud and as a result, spent the remainder of his life researching why.This book is both a document detailing Ferguson's quest for the truth, and his way of dealing with it from the result.",1
"380","A Rational Approach to Life Enhancing Changes","I loved this book.  I love it so much, I want to give copies to my sisters, my friends and to get my husband to read it.  The ideas seem so simple and straight forward, that when you read it, you say ""of course, I can do that in my life.""Much of it covers identifying your goals, focusing on those and affirming that you can achieve them.  I found it very rational and not just wishful thinking.  I really like the exercises included in some chapters.  One exercise was to write a description of what would be a your perfect day.  He explains the purpose of each exercise and ask questions/gives direction for carrying it out.It's the type of book that can be sampled and parts re-read at intervals to reinforce your efforts for a happier life",1
"640","Borges, the Memorious","I've long been a fan of Borges the short fiction writer. But this little book has made me an instant fan of Borges the reader and Borges the literary critic. I have to admit that so much of petry mystifies me, but within the pages of this book, I felt as if Borges' insight was finally allowing me to understand poetry in a way I hadn't considered before. Witty, modest and polymathic, Borges shines through the pages of this book. You can read it in an hour, but if you read it for 1 week straight, you still wouldn't be able to appreciate all the gems of wisdom in it. Great stuff",1
"554","Dorm Room Diet - Solid Lifestyle Approach for All Really","Oz talks sense. From the first chaper, I was hooked. She suggested making a minor change for the first week. I cut back on one soft drink per day - from 3 down to 2. That was quite painless. I also took her starter tips - drink water before meals and don't eat closer than 2 hours before bedtime. Again, those were minor and didn't crimp my style.This is not really a diet book though it deals with diet (as in what you eat). It's really about living well and making mostly good choices but not going overboard (and ultimately failing). Oz is a vegetarian, but she said that red meat was fine in moderation. Go for only twice per week on that she suggested. I love beef, but I also like chicken and fish and can tweak that part of my meal plan. Chips are junk food, but a bowl isn't a huge deal. Just don't grab the bag and keep munching. If you have an urge for chocolate, melt some semi-sweet chocolate and dip fruits like strawberries in the chocolate. It really does satisfy that chocolate craving with smaller amounts of chocolate.That's typical of her advice and things that I can handle and maintain.She also talks about exercise and about supplements (meant to supplement and not take the place of good food). She's reasonable with her ideas here as well. I added some extra work out time (even jogging 5 minutes while watching TV adds up if you do it pretty often) and bought a basic vitamin plus B, C and E (all heartily approved by my doc). Oz lost 10 pounds her first semester. This is not a crash course. She's down 30 lbs now (over 2 years I think) - just slowly and surely. And, she's maintained rather than yo-yo'ing.I think most people (college or not) would benefit from reading this book and trying out Oz's common sense plan. Older readers might need a little less food overall and might not opt to go out and have a snowball fight to burn calories, but the basics are here for a good lifestyle plan that isn't painful and does work.This would be a great book for anyone (females more so) headed off to college or in college. Oz has dealt with being overweight. She did a lot of research and put a workable plan into action. I think most readers will love her style and also will be able to use her ideas and stay slimmer and healthier.   ",1
"20","Absolutely Fantastic!","I'm not even a vegetarian , let alone a vegan, and this book offers such flavorful and simple recipes.  Some more time consuming than others but definitely worth the wait!  Unless you hate veggies, this book is a must have!  I just made the Herb Scalloped potatoes as a side dish and the author was right, it's hard to believe there's no cheese or cream! the pizza with caramelized onions, kalmata olives and tomatoes is fantastic too!. . . . .lots of yummyness",1
